event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7121__2025072812,Grouped-random,42,train,NORMAL,NORMAL,0.35571542,0.33781347,0.30647108
CONTROL__7121__2025032412,Grouped-random,42,train,NORMAL,NORMAL,0.35330603,0.33847502,0.30821896
CONTROL__7126__2025111721,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33225033,0.3151736,0.35257602
CONTROL__7126__2025041421,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32966876,0.31392732,0.3564039
CONTROL__7112__2025082700,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7112__2025110500,Grouped-random,42,train,NORMAL,NORMAL,0.33851227,0.3300096,0.33147818
CONTROL__7112__2025040200,Grouped-random,42,train,NORMAL,ACCIDENT,0.2977741,0.39117897,0.31104702
CONTROL__7112__2025031200,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31752825,0.3098621,0.37260973
CONTROL__33014__2025010104,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__33014__2025081304,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7112__2025052805,Grouped-random,42,train,NORMAL,ACCIDENT,0.30080754,0.37704363,0.32214892
CONTROL__7112__2025070205,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3202119,0.33912304,0.34066507
CONTROL__7112__2025043005,Grouped-random,42,train,NORMAL,ACCIDENT,0.30282792,0.3751241,0.322048
CONTROL__7112__2025061805,Grouped-random,42,train,NORMAL,ACCIDENT,0.302456,0.37541997,0.32212394
CONTROL__74230__2025111905,Grouped-random,42,train,NORMAL,ACCIDENT,0.3036542,0.37422866,0.32211715
CONTROL__74230__2025070205,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3138388,0.33520365,0.35095754
CONTROL__9836-PR__2025072306,Grouped-random,42,train,NORMAL,ACCIDENT,0.2994768,0.38370153,0.31682172
CONTROL__9836-PR__2025010106,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__68025__2025121020,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33402723,0.31486213,0.3511107
CONTROL__68025__2025060420,Grouped-random,42,train,NORMAL,NORMAL,0.35936075,0.33285046,0.30778876
CONTROL__53004__2025120322,Grouped-random,42,train,NORMAL,NORMAL,0.3393577,0.3215342,0.33910805
CONTROL__53004__2025080622,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33703804,0.3195527,0.3434093
CONTROL__7120__2025041004,Grouped-random,42,train,NORMAL,ACCIDENT,0.30665416,0.37263235,0.3207135
CONTROL__7120__2025080704,Grouped-random,42,train,NORMAL,ACCIDENT,0.30633634,0.37304607,0.3206176
CONTROL__T0231__2025032705,Grouped-random,42,train,NORMAL,ACCIDENT,0.30251855,0.37536186,0.32211953
CONTROL__T0231__2025022705,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__9658__2025082106,Grouped-random,42,train,NORMAL,ACCIDENT,0.33340538,0.3339748,0.33261985
CONTROL__9658__2025062606,Grouped-random,42,train,NORMAL,ACCIDENT,0.29496792,0.3929491,0.31208292
CONTROL__51235__2025081506,Grouped-random,42,train,NORMAL,ACCIDENT,0.30570143,0.37198406,0.3223144
CONTROL__51235__2025020706,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__47024__2025040413,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3384861,0.31873247,0.34278142
CONTROL__47024__2025051613,Grouped-random,42,train,NORMAL,NORMAL,0.34740645,0.33007786,0.32251567
CONTROL__7120__2025062108,Grouped-random,42,train,NORMAL,NORMAL,0.34255195,0.33247262,0.32497543
CONTROL__7120__2025031508,Grouped-random,42,train,NORMAL,NORMAL,0.3595621,0.3389168,0.30152106
CONTROL__7121__2025062108,Grouped-random,42,train,NORMAL,ACCIDENT,0.33453983,0.3409591,0.32450113
CONTROL__7121__2025011108,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__23067__2025041920,Grouped-random,42,train,NORMAL,NORMAL,0.3399072,0.32242745,0.33766532
CONTROL__23067__2025070520,Grouped-random,42,train,NORMAL,NORMAL,0.3613693,0.33344203,0.30518872
CONTROL__7121__2025121402,Grouped-random,42,train,NORMAL,NORMAL,0.34966373,0.3353472,0.3149891
CONTROL__7121__2025120702,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31883678,0.3299105,0.35125262
CONTROL__7112__2025021621,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7112__2025020921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__53003__2025100601,Grouped-random,42,train,NORMAL,ACCIDENT,0.31898195,0.34585464,0.33516335
CONTROL__53003__2025033101,Grouped-random,42,train,NORMAL,NORMAL,0.34837735,0.3217065,0.32991615
CONTROL__68025__2025033102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31647605,0.32159767,0.36192632
CONTROL__68025__2025092902,Grouped-random,42,train,NORMAL,ACCIDENT,0.3316103,0.33991122,0.3284785
CONTROL__10011__2025081804,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__10011__2025120104,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7150__2025122908,Grouped-random,42,train,NORMAL,NORMAL,0.3348809,0.33237296,0.33274615
CONTROL__7150__2025072108,Grouped-random,42,train,NORMAL,NORMAL,0.35105494,0.34364268,0.30530232
CONTROL__7184__2025030311,Grouped-random,42,train,NORMAL,NORMAL,0.35030735,0.33507076,0.31462184
CONTROL__7184__2025060211,Grouped-random,42,train,NORMAL,NORMAL,0.35165468,0.33792108,0.31042424
CONTROL__7126__2025120208,Grouped-random,42,train,NORMAL,ACCIDENT,0.33103314,0.34419566,0.32477123
CONTROL__7126__2025010708,Grouped-random,42,train,NORMAL,NORMAL,0.34947234,0.34138358,0.30914402
CONTROL__7126__2025031808,Grouped-random,42,train,NORMAL,NORMAL,0.34459153,0.33025518,0.32515317
CONTROL__7126__2025090908,Grouped-random,42,train,NORMAL,NORMAL,0.3437059,0.3337106,0.32258344
CONTROL__7274__2025070808,Grouped-random,42,train,NORMAL,NORMAL,0.3502004,0.33462065,0.31517893
CONTROL__7274__2025040808,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33009908,0.33306673,0.3368342
CONTROL__53004__2025091700,Grouped-random,42,train,NORMAL,NORMAL,0.3499931,0.32092437,0.32908258
CONTROL__53004__2025070900,Grouped-random,42,train,NORMAL,NORMAL,0.349777,0.32057324,0.3296498
CONTROL__53004__2025031201,Grouped-random,42,train,NORMAL,ACCIDENT,0.31080037,0.35729256,0.33190703
CONTROL__53003__2025102903,Grouped-random,42,train,NORMAL,ACCIDENT,0.3094895,0.36987102,0.3206394
CONTROL__53003__2025022603,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__29005__2025052814,Grouped-random,42,train,NORMAL,NORMAL,0.36429623,0.34605587,0.28964782
CONTROL__29005__2025050714,Grouped-random,42,train,NORMAL,NORMAL,0.3581368,0.33544657,0.3064167
CONTROL__7248__2025062519,Grouped-random,42,train,NORMAL,NORMAL,0.36218375,0.33541363,0.30240262
CONTROL__7248__2025011519,Grouped-random,42,train,NORMAL,NORMAL,0.36246842,0.33502346,0.30250812
CONTROL__F3FWY002__2025042401,Grouped-random,42,train,NORMAL,NORMAL,0.3464924,0.33612198,0.31738567
CONTROL__F3FWY002__2025052201,Grouped-random,42,train,NORMAL,NORMAL,0.3424152,0.3368976,0.32068712
CONTROL__T0231__2025071703,Grouped-random,42,train,NORMAL,ACCIDENT,0.311385,0.36726412,0.32135084
CONTROL__T0231__2025103003,Grouped-random,42,train,NORMAL,ACCIDENT,0.31109318,0.36738577,0.32152095
CONTROL__9834-PR__2025100905,Grouped-random,42,train,NORMAL,ACCIDENT,0.30191055,0.37899992,0.31908944
CONTROL__9834-PR__2025032005,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__9834-PR__2025112005,Grouped-random,42,train,NORMAL,ACCIDENT,0.30169752,0.37916163,0.31914088
CONTROL__9834-PR__2025040305,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7161__2025050108,Grouped-random,42,train,NORMAL,NORMAL,0.3477357,0.33593988,0.31632432
CONTROL__7161__2025101608,Grouped-random,42,train,NORMAL,NORMAL,0.3611981,0.34027854,0.29852334
CONTROL__7251__2025060600,Grouped-random,42,train,NORMAL,NORMAL,0.356698,0.32658044,0.31672165
CONTROL__7251__2025111400,Grouped-random,42,train,NORMAL,NORMAL,0.34787318,0.31710017,0.33502668
CONTROL__53004__2025081503,Grouped-random,42,train,NORMAL,ACCIDENT,0.308702,0.37423173,0.31706625
CONTROL__53004__2025101003,Grouped-random,42,train,NORMAL,ACCIDENT,0.31976146,0.35381633,0.32642215
CONTROL__74230__2025121905,Grouped-random,42,train,NORMAL,ACCIDENT,0.3193029,0.3438169,0.33688015
CONTROL__74230__2025041805,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025061306,Grouped-random,42,train,NORMAL,ACCIDENT,0.31541342,0.35388246,0.3307041
CONTROL__7120__2025020706,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7121__2025011006,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7121__2025121906,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__74228__2025080107,Grouped-random,42,train,NORMAL,ACCIDENT,0.32112867,0.3492743,0.32959697
CONTROL__74228__2025071807,Grouped-random,42,train,NORMAL,ACCIDENT,0.31068048,0.36484602,0.3244734
CONTROL__F3FWY003__2025030803,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__F3FWY003__2025100403,Grouped-random,42,train,NORMAL,ACCIDENT,0.3141318,0.3649108,0.32095736
CONTROL__23067__2025012503,Grouped-random,42,train,NORMAL,ACCIDENT,0.31850445,0.35851434,0.3229812
CONTROL__23067__2025081603,Grouped-random,42,train,NORMAL,ACCIDENT,0.31023303,0.36614227,0.32362467
CONTROL__23067__2025053103,Grouped-random,42,train,NORMAL,ACCIDENT,0.3353796,0.3372343,0.32738614
CONTROL__23067__2025062803,Grouped-random,42,train,NORMAL,ACCIDENT,0.31184658,0.36877733,0.31937608
CONTROL__100001__2025032913,Grouped-random,42,train,NORMAL,NORMAL,0.34283444,0.3348147,0.32235086
CONTROL__100001__2025070513,Grouped-random,42,train,NORMAL,NORMAL,0.36278346,0.3407595,0.296457
CONTROL__47024__2025082403,Grouped-random,42,train,NORMAL,NORMAL,0.352918,0.34024575,0.3068363
CONTROL__47024__2025051103,Grouped-random,42,train,NORMAL,NORMAL,0.35069612,0.3402307,0.30907327
CONTROL__50240__2025050407,Grouped-random,42,train,NORMAL,ACCIDENT,0.34248245,0.34833947,0.30917802
CONTROL__50240__2025061507,Grouped-random,42,train,NORMAL,ACCIDENT,0.31006044,0.36551446,0.3244251
CONTROL__50240__2025060119,Grouped-random,42,train,NORMAL,NORMAL,0.34859064,0.32791618,0.32349315
CONTROL__50240__2025080319,Grouped-random,42,train,NORMAL,NORMAL,0.34796342,0.32702014,0.32501638
CONTROL__7120__2025121421,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33502007,0.3194067,0.34557322
CONTROL__7120__2025042721,Grouped-random,42,train,NORMAL,NORMAL,0.35582697,0.33059123,0.31358185
CONTROL__7121__2025020221,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7121__2025051121,Grouped-random,42,train,NORMAL,ACCIDENT,0.3247532,0.35111576,0.3241311
CONTROL__74230__2025060822,Grouped-random,42,train,NORMAL,NORMAL,0.34784165,0.32066348,0.33149484
CONTROL__74230__2025100522,Grouped-random,42,train,NORMAL,NORMAL,0.3484297,0.31517386,0.33639637
CONTROL__F3FWY002__2025100600,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__F3FWY002__2025052600,Grouped-random,42,train,NORMAL,NORMAL,0.34762767,0.3350251,0.31734723
CONTROL__F3FWY002__2025111000,Grouped-random,42,train,NORMAL,NORMAL,0.35505906,0.324386,0.32055497
CONTROL__F3FWY002__2025081800,Grouped-random,42,train,NORMAL,NORMAL,0.34843987,0.33493632,0.3166238
CONTROL__7163__2025082500,Grouped-random,42,train,NORMAL,NORMAL,0.3501274,0.32230946,0.3275631
CONTROL__7163__2025052600,Grouped-random,42,train,NORMAL,NORMAL,0.35005814,0.3215441,0.3283978
CONTROL__9658__2025051204,Grouped-random,42,train,NORMAL,ACCIDENT,0.3121492,0.36602753,0.3218233
CONTROL__9658__2025071404,Grouped-random,42,train,NORMAL,ACCIDENT,0.31142777,0.36695474,0.32161745
CONTROL__7251__2025042211,Grouped-random,42,train,NORMAL,NORMAL,0.35932532,0.3411141,0.29956055
CONTROL__7251__2025061711,Grouped-random,42,train,NORMAL,NORMAL,0.36169937,0.33961943,0.29868126
CONTROL__9658__2025072920,Grouped-random,42,train,NORMAL,NORMAL,0.346988,0.32176635,0.33124572
CONTROL__9658__2025040120,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__9658__2025020420,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__9658__2025091620,Grouped-random,42,train,NORMAL,NORMAL,0.3482261,0.32357362,0.32820037
CONTROL__7251__2025010723,Grouped-random,42,train,NORMAL,NORMAL,0.35255,0.322804,0.32464597
CONTROL__7251__2025012123,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__53004__2025080603,Grouped-random,42,train,NORMAL,ACCIDENT,0.30915245,0.37339252,0.31745502
CONTROL__53004__2025091003,Grouped-random,42,train,NORMAL,ACCIDENT,0.3105104,0.37248307,0.3170065
CONTROL__7119-PR__2025111205,Grouped-random,42,train,NORMAL,ACCIDENT,0.30357224,0.37544623,0.3209816
CONTROL__7119-PR__2025091005,Grouped-random,42,train,NORMAL,ACCIDENT,0.3016612,0.3773695,0.32096925
CONTROL__7179__2025112606,Grouped-random,42,train,NORMAL,ACCIDENT,0.33794314,0.3402594,0.32179743
CONTROL__7179__2025090306,Grouped-random,42,train,NORMAL,ACCIDENT,0.319304,0.35025102,0.330445
CONTROL__34016__2025112701,Grouped-random,42,train,NORMAL,ACCIDENT,0.32692677,0.34603554,0.32703763
CONTROL__34016__2025032701,Grouped-random,42,train,NORMAL,NORMAL,0.3391938,0.33867165,0.32213464
CONTROL__7248__2025100907,Grouped-random,42,train,NORMAL,NORMAL,0.35267398,0.33603132,0.3112946
CONTROL__7248__2025032007,Grouped-random,42,train,NORMAL,NORMAL,0.36477515,0.3385368,0.29668802
CONTROL__7275__2025061219,Grouped-random,42,train,NORMAL,NORMAL,0.3586696,0.3333089,0.30802146
CONTROL__7275__2025032019,Grouped-random,42,train,NORMAL,NORMAL,0.34276772,0.32212132,0.33511087
CONTROL__7275__2025060519,Grouped-random,42,train,NORMAL,NORMAL,0.34236282,0.32253525,0.33510187
CONTROL__7275__2025101619,Grouped-random,42,train,NORMAL,NORMAL,0.34527722,0.32028303,0.3344398
CONTROL__34016__2025090504,Grouped-random,42,train,NORMAL,ACCIDENT,0.31677175,0.34581217,0.33741608
CONTROL__34016__2025082204,Grouped-random,42,train,NORMAL,ACCIDENT,0.30633262,0.37400648,0.31966093
CONTROL__7159__2025030101,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7159__2025091301,Grouped-random,42,train,NORMAL,NORMAL,0.35569254,0.32763004,0.31667742
CONTROL__50240__2025072604,Grouped-random,42,train,NORMAL,ACCIDENT,0.30826864,0.37239704,0.31933427
CONTROL__50240__2025091304,Grouped-random,42,train,NORMAL,ACCIDENT,0.30784932,0.37212864,0.32002202
CONTROL__72027__2025121404,Grouped-random,42,train,NORMAL,ACCIDENT,0.31252742,0.35873416,0.32873845
CONTROL__72027__2025040604,Grouped-random,42,train,NORMAL,ACCIDENT,0.3126651,0.3590445,0.3282904
CONTROL__F3FWY005__2025041406,Grouped-random,42,train,NORMAL,NORMAL,0.35017914,0.34764594,0.30217493
CONTROL__F3FWY005__2025060906,Grouped-random,42,train,NORMAL,ACCIDENT,0.31301346,0.365376,0.32161048
CONTROL__9827__2025072200,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33366635,0.31104267,0.35529092
CONTROL__9827__2025021100,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7126__2025082603,Grouped-random,42,train,NORMAL,ACCIDENT,0.3000858,0.38717845,0.3127358
CONTROL__7126__2025030403,Grouped-random,42,train,NORMAL,ACCIDENT,0.30647182,0.37658688,0.31694138
CONTROL__7270__2025032504,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7270__2025012104,Grouped-random,42,train,NORMAL,ACCIDENT,0.3065479,0.37301147,0.32044062
CONTROL__7120__2025093006,Grouped-random,42,train,NORMAL,ACCIDENT,0.32856584,0.34679928,0.32463494
CONTROL__7120__2025050606,Grouped-random,42,train,NORMAL,ACCIDENT,0.3295358,0.337174,0.3332902
CONTROL__7121__2025081906,Grouped-random,42,train,NORMAL,ACCIDENT,0.3151371,0.3643167,0.32054624
CONTROL__7121__2025031106,Grouped-random,42,train,NORMAL,ACCIDENT,0.30128792,0.3773587,0.32135335
CONTROL__7163__2025061106,Grouped-random,42,train,NORMAL,ACCIDENT,0.30772144,0.3644373,0.32784122
CONTROL__7163__2025120306,Grouped-random,42,train,NORMAL,ACCIDENT,0.29994887,0.38011855,0.31993264
CONTROL__7161__2025050106,Grouped-random,42,train,NORMAL,ACCIDENT,0.32359505,0.3447091,0.33169588
CONTROL__7161__2025100206,Grouped-random,42,train,NORMAL,ACCIDENT,0.30303437,0.37385643,0.32310924
CONTROL__7120__2025051513,Grouped-random,42,train,NORMAL,NORMAL,0.3465204,0.325461,0.32801855
CONTROL__7120__2025072413,Grouped-random,42,train,NORMAL,NORMAL,0.36069697,0.33782333,0.3014796
CONTROL__F3FWY002__2025022717,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__F3FWY002__2025011617,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__22001__2025052219,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__22001__2025012319,Grouped-random,42,train,NORMAL,NORMAL,0.3497,0.3244559,0.32584414
CONTROL__7126__2025082212,Grouped-random,42,train,NORMAL,NORMAL,0.35802993,0.34025627,0.30171382
CONTROL__7126__2025090512,Grouped-random,42,train,NORMAL,NORMAL,0.34461516,0.33132163,0.32406318
CONTROL__T0288__2025121919,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__T0288__2025011719,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__T0289__2025031419,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__T0289__2025032819,Grouped-random,42,train,NORMAL,NORMAL,0.3484761,0.33572608,0.3157978
CONTROL__53004__2025022201,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__53004__2025112201,Grouped-random,42,train,NORMAL,NORMAL,0.3560227,0.32463104,0.31934622
CONTROL__53004__2025031501,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3414954,0.31569347,0.34281108
CONTROL__53004__2025061401,Grouped-random,42,train,NORMAL,NORMAL,0.35131934,0.32494622,0.32373443
CONTROL__10011__2025062802,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__10011__2025020102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3155984,0.32072458,0.36367705
CONTROL__7139__2025011102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7139__2025060702,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33165517,0.3277239,0.34062088
CONTROL__7251__2025120704,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33359233,0.33162,0.33478764
CONTROL__7251__2025101904,Grouped-random,42,train,NORMAL,ACCIDENT,0.33140638,0.3350591,0.33353457
CONTROL__7248__2025110205,Grouped-random,42,train,NORMAL,ACCIDENT,0.3311862,0.33909497,0.3297188
CONTROL__7248__2025011905,Grouped-random,42,train,NORMAL,ACCIDENT,0.3227412,0.34921846,0.3280403
CONTROL__7248__2025121405,Grouped-random,42,train,NORMAL,ACCIDENT,0.31741065,0.35490152,0.32768783
CONTROL__7248__2025062205,Grouped-random,42,train,NORMAL,ACCIDENT,0.31400752,0.3610479,0.32494456
CONTROL__F3FWY003__2025092123,Grouped-random,42,train,NORMAL,NORMAL,0.35463873,0.32084498,0.32451624
CONTROL__F3FWY003__2025102623,Grouped-random,42,train,NORMAL,NORMAL,0.35582423,0.32505596,0.31911984
CONTROL__23067__2025051204,Grouped-random,42,train,NORMAL,ACCIDENT,0.31063837,0.3684818,0.32087985
CONTROL__23067__2025090804,Grouped-random,42,train,NORMAL,ACCIDENT,0.3042457,0.37473047,0.32102382
CONTROL__68025__2025100621,Grouped-random,42,train,NORMAL,ACCIDENT,0.30913252,0.35601085,0.33485657
CONTROL__68025__2025051921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33224097,0.3176984,0.35006064
CONTROL__7132__2025100709,Grouped-random,42,train,NORMAL,NORMAL,0.36586165,0.33822402,0.29591432
CONTROL__7132__2025030409,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32176605,0.3135579,0.36467612
CONTROL__7132__2025070109,Grouped-random,42,train,NORMAL,NORMAL,0.34773645,0.33218938,0.32007414
CONTROL__7132__2025082609,Grouped-random,42,train,NORMAL,NORMAL,0.34925294,0.33442485,0.3163223
CONTROL__7179__2025051310,Grouped-random,42,train,NORMAL,NORMAL,0.3529347,0.340886,0.3061793
CONTROL__7179__2025030410,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7121__2025021821,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7121__2025031821,Grouped-random,42,train,NORMAL,NORMAL,0.3483184,0.31844655,0.33323506
CONTROL__68025__2025012121,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3341238,0.32131723,0.344559
CONTROL__68025__2025072921,Grouped-random,42,train,NORMAL,NORMAL,0.35223,0.320961,0.32680902
CONTROL__7112__2025010801,Grouped-random,42,train,NORMAL,NORMAL,0.3484013,0.32015264,0.33144602
CONTROL__7112__2025062501,Grouped-random,42,train,NORMAL,ACCIDENT,0.31166834,0.36136034,0.32697138
CONTROL__7248__2025090304,Grouped-random,42,train,NORMAL,ACCIDENT,0.32969582,0.33876005,0.33154413
CONTROL__7248__2025122404,Grouped-random,42,train,NORMAL,ACCIDENT,0.3349946,0.33636647,0.328639
CONTROL__10011__2025052805,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__10011__2025050705,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7139__2025112605,Grouped-random,42,train,NORMAL,ACCIDENT,0.30173638,0.38070756,0.31755602
CONTROL__7139__2025020505,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__T0342__2025040208,Grouped-random,42,train,NORMAL,NORMAL,0.3510932,0.33081478,0.31809208
CONTROL__T0342__2025071608,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__T0342__2025100108,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3312985,0.33200043,0.33670107
CONTROL__T0342__2025081308,Grouped-random,42,train,NORMAL,NORMAL,0.35010794,0.33434668,0.31554532
CONTROL__7179__2025070913,Grouped-random,42,train,NORMAL,NORMAL,0.35868484,0.33655927,0.30475587
CONTROL__7179__2025122413,Grouped-random,42,train,NORMAL,NORMAL,0.35602993,0.3339664,0.31000373
CONTROL__10011__2025100900,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__10011__2025052900,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7270__2025052204,Grouped-random,42,train,NORMAL,ACCIDENT,0.30330032,0.37728423,0.31941548
CONTROL__7270__2025073104,Grouped-random,42,train,NORMAL,ACCIDENT,0.30701613,0.372554,0.32042986
CONTROL__50240__2025032704,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__50240__2025071704,Grouped-random,42,train,NORMAL,ACCIDENT,0.30534962,0.3735978,0.32105258
CONTROL__50240__2025051504,Grouped-random,42,train,NORMAL,ACCIDENT,0.3066316,0.3722297,0.32113868
CONTROL__50240__2025061204,Grouped-random,42,train,NORMAL,ACCIDENT,0.30709472,0.37159023,0.32131502
CONTROL__68025__2025091806,Grouped-random,42,train,NORMAL,ACCIDENT,0.30258614,0.37434196,0.32307187
CONTROL__68025__2025071006,Grouped-random,42,train,NORMAL,ACCIDENT,0.31666225,0.35375136,0.32958636
CONTROL__F3FWY003__2025101006,Grouped-random,42,train,NORMAL,NORMAL,0.34438056,0.3425914,0.313028
CONTROL__F3FWY003__2025080106,Grouped-random,42,train,NORMAL,NORMAL,0.34406838,0.34176958,0.3141621
CONTROL__7121__2025110712,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7121__2025101012,Grouped-random,42,train,NORMAL,NORMAL,0.35521013,0.34027782,0.30451205
CONTROL__23067__2025090609,Grouped-random,42,train,NORMAL,NORMAL,0.36625844,0.3406651,0.29307646
CONTROL__23067__2025053109,Grouped-random,42,train,NORMAL,NORMAL,0.3426603,0.33294433,0.32439527
CONTROL__68025__2025020902,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__68025__2025033002,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32801643,0.32769698,0.3442866
CONTROL__7164__2025102602,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3320677,0.3211435,0.3467888
CONTROL__7164__2025070602,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33286533,0.3227508,0.34438384
CONTROL__7179__2025062202,Grouped-random,42,train,NORMAL,NORMAL,0.33920103,0.32292268,0.3378763
