event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__T0289__2025031419,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0289__2025032819,Grouped-random,42,train,NORMAL,NORMAL,0.37146384,0.29247546,0.3360607
CONTROL__53004__2025022201,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__53004__2025112201,Grouped-random,42,train,NORMAL,NORMAL,0.35887864,0.30269986,0.33842152
CONTROL__53004__2025031501,Grouped-random,42,train,NORMAL,NORMAL,0.36873928,0.278252,0.35300875
CONTROL__53004__2025061401,Grouped-random,42,train,NORMAL,NORMAL,0.37207255,0.288576,0.33935145
CONTROL__10011__2025062802,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__10011__2025020102,Grouped-random,42,train,NORMAL,ACCIDENT,0.2975113,0.36570752,0.33678117
CONTROL__7139__2025011102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7139__2025060702,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3476599,0.30441442,0.34792572
CONTROL__7251__2025120704,Grouped-random,42,train,NORMAL,NORMAL,0.35745063,0.30927002,0.33327937
CONTROL__7251__2025101904,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.331078,0.3167751,0.3521469
CONTROL__7248__2025110205,Grouped-random,42,train,NORMAL,NORMAL,0.35959145,0.31267017,0.3277384
CONTROL__7248__2025011905,Grouped-random,42,train,NORMAL,NORMAL,0.33740684,0.33313635,0.32945678
CONTROL__7248__2025121405,Grouped-random,42,train,NORMAL,ACCIDENT,0.3273817,0.34648776,0.32613057
CONTROL__7248__2025062205,Grouped-random,42,train,NORMAL,ACCIDENT,0.33305916,0.33847937,0.32846147
CONTROL__F3FWY003__2025092123,Grouped-random,42,train,NORMAL,NORMAL,0.36198443,0.3001341,0.3378815
CONTROL__F3FWY003__2025102623,Grouped-random,42,train,NORMAL,NORMAL,0.3566215,0.30630773,0.33707076
CONTROL__23067__2025051204,Grouped-random,42,train,NORMAL,NORMAL,0.36982644,0.29156604,0.33860743
CONTROL__23067__2025090804,Grouped-random,42,train,NORMAL,NORMAL,0.34815845,0.3288527,0.3229888
CONTROL__68025__2025100621,Grouped-random,42,train,NORMAL,ACCIDENT,0.2957635,0.3684155,0.335821
CONTROL__68025__2025051921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.34966558,0.28450742,0.36582696
CONTROL__7132__2025100709,Grouped-random,42,train,NORMAL,ACCIDENT,0.33229357,0.34430173,0.3234047
CONTROL__7132__2025030409,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33958364,0.28652012,0.3738962
CONTROL__7132__2025070109,Grouped-random,42,train,NORMAL,NORMAL,0.3745041,0.29211083,0.333385
CONTROL__7132__2025082609,Grouped-random,42,train,NORMAL,NORMAL,0.37009975,0.29328647,0.33661374
CONTROL__7179__2025051310,Grouped-random,42,train,NORMAL,NORMAL,0.3436275,0.32409844,0.332274
CONTROL__7179__2025030410,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7121__2025021821,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7121__2025031821,Grouped-random,42,train,NORMAL,NORMAL,0.36093462,0.30092227,0.3381431
CONTROL__68025__2025012121,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.35153407,0.2955894,0.3528766
CONTROL__68025__2025072921,Grouped-random,42,train,NORMAL,NORMAL,0.3492956,0.31587914,0.33482516
CONTROL__7112__2025010801,Grouped-random,42,train,NORMAL,NORMAL,0.37724614,0.2807966,0.34195727
CONTROL__7112__2025062501,Grouped-random,42,train,NORMAL,NORMAL,0.371136,0.30437288,0.32449108
CONTROL__7248__2025090304,Grouped-random,42,train,NORMAL,NORMAL,0.3506036,0.31477168,0.3346247
CONTROL__7248__2025122404,Grouped-random,42,train,NORMAL,NORMAL,0.36386514,0.29856685,0.33756807
CONTROL__10011__2025052805,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__10011__2025050705,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7139__2025112605,Grouped-random,42,train,NORMAL,NORMAL,0.36591867,0.29110307,0.34297827
CONTROL__7139__2025020505,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0342__2025040208,Grouped-random,42,train,NORMAL,NORMAL,0.36970967,0.29120356,0.33908683
CONTROL__T0342__2025071608,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0342__2025100108,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32431626,0.31124473,0.36443898
CONTROL__T0342__2025081308,Grouped-random,42,train,NORMAL,NORMAL,0.36794072,0.2941146,0.33794466
CONTROL__7179__2025070913,Grouped-random,42,train,NORMAL,NORMAL,0.3446886,0.32135206,0.33395937
CONTROL__7179__2025122413,Grouped-random,42,train,NORMAL,NORMAL,0.35597828,0.3073949,0.33662683
CONTROL__10011__2025100900,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__10011__2025052900,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7270__2025052204,Grouped-random,42,train,NORMAL,NORMAL,0.37002122,0.28101018,0.34896854
CONTROL__7270__2025073104,Grouped-random,42,train,NORMAL,NORMAL,0.35399666,0.31855014,0.32745326
CONTROL__50240__2025032704,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__50240__2025071704,Grouped-random,42,train,NORMAL,NORMAL,0.33943358,0.32290354,0.3376629
CONTROL__50240__2025051504,Grouped-random,42,train,NORMAL,NORMAL,0.33790603,0.32596177,0.33613223
CONTROL__50240__2025061204,Grouped-random,42,train,NORMAL,ACCIDENT,0.32971296,0.3524321,0.31785494
CONTROL__68025__2025091806,Grouped-random,42,train,NORMAL,NORMAL,0.3566289,0.32413796,0.3192332
CONTROL__68025__2025071006,Grouped-random,42,train,NORMAL,ACCIDENT,0.29673102,0.38584125,0.31742778
CONTROL__F3FWY003__2025101006,Grouped-random,42,train,NORMAL,ACCIDENT,0.3262275,0.3521537,0.32161883
CONTROL__F3FWY003__2025080106,Grouped-random,42,train,NORMAL,ACCIDENT,0.3316614,0.34515795,0.32318074
CONTROL__7121__2025110712,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7121__2025101012,Grouped-random,42,train,NORMAL,NORMAL,0.3419975,0.32569137,0.33231106
CONTROL__23067__2025090609,Grouped-random,42,train,NORMAL,ACCIDENT,0.32830516,0.35115477,0.32054016
CONTROL__23067__2025053109,Grouped-random,42,train,NORMAL,NORMAL,0.3808677,0.2910578,0.32807443
CONTROL__68025__2025020902,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__68025__2025033002,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3122315,0.31233874,0.37542978
CONTROL__7164__2025102602,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3449364,0.3083358,0.34672776
CONTROL__7164__2025070602,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32788116,0.29570788,0.37641102
CONTROL__7179__2025062202,Grouped-random,42,train,NORMAL,NORMAL,0.38397792,0.26971886,0.34630322
CONTROL__7179__2025081002,Grouped-random,42,train,NORMAL,NORMAL,0.3508925,0.31216937,0.33693805
CONTROL__7150__2025020920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7150__2025051820,Grouped-random,42,train,NORMAL,NORMAL,0.3439163,0.3236422,0.3324415
CONTROL__7121__2025050421,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32445592,0.3049903,0.37055367
CONTROL__7121__2025083121,Grouped-random,42,train,NORMAL,ACCIDENT,0.30079833,0.36247653,0.33672503
CONTROL__29005__2025012622,Grouped-random,42,train,NORMAL,NORMAL,0.35765392,0.3047202,0.3376259
CONTROL__29005__2025010522,Grouped-random,42,train,NORMAL,NORMAL,0.35598448,0.30634496,0.33767062
CONTROL__50240__2025071403,Grouped-random,42,train,NORMAL,NORMAL,0.38371858,0.27481478,0.34146658
CONTROL__50240__2025060903,Grouped-random,42,train,NORMAL,NORMAL,0.3445515,0.32861254,0.32683596
CONTROL__34016__2025052004,Grouped-random,42,train,NORMAL,ACCIDENT,0.30204186,0.35465667,0.3433014
CONTROL__34016__2025032504,Grouped-random,42,train,NORMAL,NORMAL,0.38218525,0.30421206,0.31360266
CONTROL__7163__2025092306,Grouped-random,42,train,NORMAL,ACCIDENT,0.32783687,0.33618912,0.33597404
CONTROL__7163__2025090206,Grouped-random,42,train,NORMAL,NORMAL,0.391447,0.2837275,0.3248255
CONTROL__53004__2025020406,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__53004__2025101406,Grouped-random,42,train,NORMAL,NORMAL,0.39407077,0.2792174,0.32671186
CONTROL__7120__2025110502,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025072302,Grouped-random,42,train,NORMAL,NORMAL,0.38041618,0.2894754,0.33010846
CONTROL__7121__2025112602,Grouped-random,42,train,NORMAL,NORMAL,0.37683663,0.28900367,0.33415976
CONTROL__7121__2025052102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3136349,0.3333194,0.35304573
CONTROL__7251__2025111903,Grouped-random,42,train,NORMAL,NORMAL,0.38898915,0.27203143,0.3389794
CONTROL__7251__2025121703,Grouped-random,42,train,NORMAL,NORMAL,0.38302332,0.2841236,0.332853
CONTROL__7163__2025010105,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7163__2025012905,Grouped-random,42,train,NORMAL,NORMAL,0.3614488,0.31268266,0.32586846
CONTROL__7163__2025052105,Grouped-random,42,train,NORMAL,ACCIDENT,0.32165185,0.34449312,0.33385512
CONTROL__7163__2025111905,Grouped-random,42,train,NORMAL,NORMAL,0.35456297,0.31903806,0.32639894
CONTROL__53004__2025052106,Grouped-random,42,train,NORMAL,NORMAL,0.36339748,0.30554214,0.33106038
CONTROL__53004__2025101506,Grouped-random,42,train,NORMAL,NORMAL,0.36262503,0.3152264,0.3221486
CONTROL__51235__2025052120,Grouped-random,42,train,NORMAL,NORMAL,0.3374622,0.33614704,0.32639077
CONTROL__51235__2025012220,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7251__2025082023,Grouped-random,42,train,NORMAL,NORMAL,0.3839051,0.2713309,0.34476408
CONTROL__7251__2025101523,Grouped-random,42,train,NORMAL,NORMAL,0.3825931,0.27435938,0.34304744
CONTROL__53004__2025013006,Grouped-random,42,train,NORMAL,ACCIDENT,0.306774,0.37239653,0.32082957
CONTROL__53004__2025072406,Grouped-random,42,train,NORMAL,NORMAL,0.36765113,0.31552225,0.31682658
CONTROL__T0231__2025091822,Grouped-random,42,train,NORMAL,NORMAL,0.38565066,0.26315993,0.35118935
CONTROL__T0231__2025080722,Grouped-random,42,train,NORMAL,NORMAL,0.36103806,0.28013203,0.35882986
CONTROL__34016__2025112103,Grouped-random,42,train,NORMAL,ACCIDENT,0.31926152,0.36871415,0.3120244
CONTROL__34016__2025022103,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025013111,Grouped-random,42,train,NORMAL,NORMAL,0.37634593,0.2915994,0.33205464
CONTROL__7120__2025091211,Grouped-random,42,train,NORMAL,NORMAL,0.37727314,0.2906728,0.33205396
CONTROL__7121__2025100311,Grouped-random,42,train,NORMAL,NORMAL,0.37772283,0.2925997,0.3296774
CONTROL__7121__2025010311,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30846816,0.28676248,0.40476936
CONTROL__7139__2025091918,Grouped-random,42,train,NORMAL,ACCIDENT,0.32558268,0.3580208,0.31639653
CONTROL__7139__2025091218,Grouped-random,42,train,NORMAL,ACCIDENT,0.32622123,0.35673955,0.31703925
CONTROL__T0288__2025060618,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0288__2025042518,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0479-PR__2025053018,Grouped-random,42,train,NORMAL,ACCIDENT,0.32723027,0.35527447,0.31749523
CONTROL__T0479-PR__2025121218,Grouped-random,42,train,NORMAL,NORMAL,0.37096745,0.29079086,0.3382417
CONTROL__7179__2025022203,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7179__2025091303,Grouped-random,42,train,NORMAL,NORMAL,0.34978363,0.31622502,0.3339914
CONTROL__10011__2025091305,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__10011__2025081605,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__51235__2025092806,Grouped-random,42,train,NORMAL,NORMAL,0.3710498,0.29968506,0.3292651
CONTROL__51235__2025060106,Grouped-random,42,train,NORMAL,ACCIDENT,0.3080875,0.37599915,0.31591335
CONTROL__50240__2025111607,Grouped-random,42,train,NORMAL,ACCIDENT,0.30377588,0.3782779,0.3179462
CONTROL__50240__2025081707,Grouped-random,42,train,NORMAL,ACCIDENT,0.30957732,0.37064928,0.31977335
CONTROL__7168__2025012002,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7168__2025063002,Grouped-random,42,train,NORMAL,NORMAL,0.33685964,0.330712,0.33242837
CONTROL__53004__2025062307,Grouped-random,42,train,NORMAL,ACCIDENT,0.31075457,0.369454,0.31979147
CONTROL__53004__2025121507,Grouped-random,42,train,NORMAL,NORMAL,0.36238948,0.30179435,0.3358161
CONTROL__53004__2025012007,Grouped-random,42,train,NORMAL,ACCIDENT,0.30445257,0.3800615,0.31548595
CONTROL__53004__2025092907,Grouped-random,42,train,NORMAL,ACCIDENT,0.30843616,0.37300935,0.31855452
CONTROL__7161__2025042112,Grouped-random,42,train,NORMAL,NORMAL,0.38599104,0.28243536,0.33157358
CONTROL__7161__2025010612,Grouped-random,42,train,NORMAL,ACCIDENT,0.33305246,0.34158343,0.3253641
CONTROL__53004__2025030321,Grouped-random,42,train,NORMAL,NORMAL,0.3856145,0.2652829,0.3491026
CONTROL__53004__2025120821,Grouped-random,42,train,NORMAL,NORMAL,0.38127768,0.27361205,0.34511024
CONTROL__55049__2025122921,Grouped-random,42,train,NORMAL,NORMAL,0.36261675,0.278758,0.35862532
CONTROL__55049__2025020321,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__55049__2025010621,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30948997,0.30232486,0.38818517
CONTROL__55049__2025072121,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32652706,0.28602973,0.38744324
CONTROL__68025__2025101409,Grouped-random,42,train,NORMAL,ACCIDENT,0.33477107,0.3397281,0.32550085
CONTROL__68025__2025011409,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025021823,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025093023,Grouped-random,42,train,NORMAL,NORMAL,0.36896002,0.2864828,0.34455714
CONTROL__7121__2025062423,Grouped-random,42,train,NORMAL,NORMAL,0.37309995,0.28126577,0.34563428
CONTROL__7121__2025080523,Grouped-random,42,train,NORMAL,NORMAL,0.37418938,0.2847421,0.3410685
CONTROL__10011__2025091702,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__10011__2025021202,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7139__2025123102,Grouped-random,42,train,NORMAL,ACCIDENT,0.29630888,0.37018067,0.3335105
CONTROL__7139__2025102202,Grouped-random,42,train,NORMAL,NORMAL,0.36941013,0.29706493,0.3335249
CONTROL__7112__2025020507,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7112__2025100807,Grouped-random,42,train,NORMAL,ACCIDENT,0.33291963,0.34108585,0.3259945
CONTROL__53004__2025082021,Grouped-random,42,train,NORMAL,NORMAL,0.36699617,0.27442217,0.35858154
CONTROL__53004__2025021221,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__23067__2025010902,Grouped-random,42,train,NORMAL,NORMAL,0.3471279,0.32137564,0.3314965
CONTROL__23067__2025052902,Grouped-random,42,train,NORMAL,NORMAL,0.36719877,0.29916242,0.33363888
CONTROL__F3FWY004__2025011604,Grouped-random,42,train,NORMAL,ACCIDENT,0.3463898,0.37965083,0.27395946
CONTROL__F3FWY004__2025091104,Grouped-random,42,train,NORMAL,NORMAL,0.35932449,0.3221912,0.31848425
CONTROL__7179__2025072405,Grouped-random,42,train,NORMAL,ACCIDENT,0.32965434,0.33635095,0.33399463
CONTROL__7179__2025062605,Grouped-random,42,train,NORMAL,ACCIDENT,0.3163305,0.36894646,0.31472304
CONTROL__10011__2025070307,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__10011__2025090407,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7139__2025030607,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7139__2025071007,Grouped-random,42,train,NORMAL,NORMAL,0.3367504,0.33119884,0.33205083
CONTROL__7112__2025022722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7112__2025120422,Grouped-random,42,train,NORMAL,NORMAL,0.37887695,0.28736806,0.3337549
CONTROL__7112__2025013022,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.35324427,0.28455833,0.36219737
CONTROL__7112__2025092522,Grouped-random,42,train,NORMAL,NORMAL,0.3495845,0.31471,0.3357055
CONTROL__7179__2025012403,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7179__2025062003,Grouped-random,42,train,NORMAL,ACCIDENT,0.32000414,0.35649937,0.3234965
CONTROL__47024__2025060606,Grouped-random,42,train,NORMAL,ACCIDENT,0.31290954,0.3569039,0.3301866
CONTROL__47024__2025010306,Grouped-random,42,train,NORMAL,ACCIDENT,0.33167127,0.3421403,0.32618847
CONTROL__7184__2025012409,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7184__2025072509,Grouped-random,42,train,NORMAL,NORMAL,0.3524549,0.3122927,0.33525237
CONTROL__68025__2025080119,Grouped-random,42,train,NORMAL,NORMAL,0.37848812,0.2738699,0.34764192
CONTROL__68025__2025032119,Grouped-random,42,train,NORMAL,ACCIDENT,0.33495697,0.339796,0.32524705
CONTROL__68025__2025013120,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__68025__2025120520,Grouped-random,42,train,NORMAL,NORMAL,0.37462968,0.2719418,0.3534285
CONTROL__F3FWY004__2025070603,Grouped-random,42,train,NORMAL,NORMAL,0.37216398,0.2976391,0.33019695
CONTROL__F3FWY004__2025081003,Grouped-random,42,train,NORMAL,NORMAL,0.35627568,0.31511694,0.32860744
CONTROL__F3FWY004__2025092103,Grouped-random,42,train,NORMAL,NORMAL,0.37964848,0.28933614,0.33101535
CONTROL__F3FWY004__2025072003,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32224023,0.318527,0.35923278
CONTROL__7120__2025102609,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025032309,Grouped-random,42,train,NORMAL,NORMAL,0.33672792,0.3360161,0.32725596
CONTROL__7121__2025012609,Grouped-random,42,train,NORMAL,NORMAL,0.3562306,0.31153104,0.33223835
CONTROL__7121__2025021609,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025112320,Grouped-random,42,train,NORMAL,NORMAL,0.38357502,0.2749848,0.34144014
CONTROL__7120__2025030220,Grouped-random,42,train,NORMAL,NORMAL,0.34623122,0.31922466,0.33454406
CONTROL__7121__2025121420,Grouped-random,42,train,NORMAL,NORMAL,0.37089992,0.28756422,0.3415358
CONTROL__7121__2025081020,Grouped-random,42,train,NORMAL,NORMAL,0.35548872,0.30814874,0.33636254
CONTROL__7120__2025110920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025051120,Grouped-random,42,train,NORMAL,NORMAL,0.34243053,0.3256801,0.33188936
CONTROL__7121__2025100520,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.34260553,0.29348713,0.3639074
CONTROL__7121__2025122820,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7251__2025052522,Grouped-random,42,train,NORMAL,NORMAL,0.34601015,0.3200629,0.33392692
CONTROL__7251__2025092122,Grouped-random,42,train,NORMAL,NORMAL,0.37689453,0.27092203,0.3521834
CONTROL__F3FWY003__2025061522,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__F3FWY003__2025111622,Grouped-random,42,train,NORMAL,NORMAL,0.35009193,0.31463468,0.33527336
CONTROL__10011__2025091521,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__10011__2025092921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7139__2025010621,Grouped-random,42,train,NORMAL,NORMAL,0.37784278,0.27303952,0.34911776
CONTROL__7139__2025051221,Grouped-random,42,train,NORMAL,NORMAL,0.3423143,0.32694176,0.33074403
CONTROL__T0288__2025070801,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0288__2025011401,Grouped-random,42,train,NORMAL,NORMAL,0.36512548,0.3516876,0.28318694
CONTROL__T0289__2025062401,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0289__2025081201,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__55049__2025030403,Grouped-random,42,train,NORMAL,ACCIDENT,0.2949064,0.37161472,0.33347887
CONTROL__55049__2025061003,Grouped-random,42,train,NORMAL,NORMAL,0.3821481,0.26563028,0.35222158
CONTROL__33014__2025072206,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025120206,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__53004__2025012906,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__53004__2025062506,Grouped-random,42,train,NORMAL,NORMAL,0.3656749,0.31823242,0.31609267
CONTROL__74229__2025013005,Grouped-random,42,train,NORMAL,ACCIDENT,0.33083653,0.3642626,0.30490088
CONTROL__74229__2025101605,Grouped-random,42,train,NORMAL,NORMAL,0.3823804,0.28344393,0.3341757
CONTROL__23067__2025010219,Grouped-random,42,train,NORMAL,NORMAL,0.35432285,0.30890653,0.33677068
CONTROL__23067__2025112719,Grouped-random,42,train,NORMAL,NORMAL,0.38273036,0.28841636,0.3288532
CONTROL__74229__2025042421,Grouped-random,42,train,NORMAL,NORMAL,0.3584299,0.30323526,0.33833477
CONTROL__74229__2025071021,Grouped-random,42,train,NORMAL,NORMAL,0.35014597,0.3141973,0.3356567
CONTROL__9658__2025052222,Grouped-random,42,train,NORMAL,NORMAL,0.3519582,0.3108741,0.3371677
CONTROL__9658__2025112022,Grouped-random,42,train,NORMAL,NORMAL,0.34691983,0.31871608,0.33436412
CONTROL__9658__2025070322,Grouped-random,42,train,NORMAL,NORMAL,0.35021403,0.3136271,0.3361589
CONTROL__9658__2025101622,Grouped-random,42,train,NORMAL,NORMAL,0.35723904,0.3054851,0.3372758
CONTROL__F3FWY003__2025062701,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__F3FWY003__2025091201,Grouped-random,42,train,NORMAL,NORMAL,0.36808234,0.29412368,0.33779392
CONTROL__33014__2025011002,Grouped-random,42,train,NORMAL,NORMAL,0.36141643,0.31788805,0.32069552
CONTROL__33014__2025053002,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33355534,0.31584147,0.35060313
CONTROL__7248__2025091905,Grouped-random,42,train,NORMAL,NORMAL,0.35703877,0.32287657,0.32008466
CONTROL__7248__2025040405,Grouped-random,42,train,NORMAL,NORMAL,0.3496824,0.33002758,0.32029
CONTROL__7119-PR__2025072506,Grouped-random,42,train,NORMAL,NORMAL,0.39032254,0.28996402,0.31971344
CONTROL__7119-PR__2025082906,Grouped-random,42,train,NORMAL,NORMAL,0.3466374,0.33144405,0.32191852
CONTROL__55049__2025080204,Grouped-random,42,train,NORMAL,NORMAL,0.38128552,0.28721583,0.33149862
CONTROL__55049__2025092004,Grouped-random,42,train,NORMAL,ACCIDENT,0.30174986,0.37497845,0.32327166
CONTROL__7163__2025033007,Grouped-random,42,train,NORMAL,ACCIDENT,0.3076399,0.3687074,0.3236528
CONTROL__7163__2025090707,Grouped-random,42,train,NORMAL,ACCIDENT,0.320973,0.35439733,0.3246297
CONTROL__F3FWY006__2025030208,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__F3FWY006__2025033008,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__68025__2025121421,Grouped-random,42,train,NORMAL,NORMAL,0.35974935,0.28817326,0.35207748
CONTROL__68025__2025113021,Grouped-random,42,train,NORMAL,NORMAL,0.3545687,0.29135135,0.35408
CONTROL__7184__2025061605,Grouped-random,42,train,NORMAL,NORMAL,0.36179128,0.3210182,0.31719062
CONTROL__7184__2025122205,Grouped-random,42,train,NORMAL,NORMAL,0.35420993,0.3263441,0.31944597
CONTROL__53004__2025041407,Grouped-random,42,train,NORMAL,ACCIDENT,0.31380683,0.36536893,0.32082415
CONTROL__53004__2025091507,Grouped-random,42,train,NORMAL,ACCIDENT,0.30895683,0.37173054,0.31931257
CONTROL__53004__2025050507,Grouped-random,42,train,NORMAL,ACCIDENT,0.30501163,0.3772499,0.31773853
CONTROL__53004__2025031007,Grouped-random,42,train,NORMAL,NORMAL,0.36693317,0.29669157,0.33637533
