event_sample_id,split_scheme,seed,partition,y_true,y_pred
CONTROL__7121__2025121420,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025081020,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025110920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025051120,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025100520,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025122820,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025052522,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025092122,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025061522,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025111622,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__10011__2025091521,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025092921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025010621,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025051221,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025070801,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025011401,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0289__2025062401,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0289__2025081201,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025030403,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__55049__2025061003,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__33014__2025072206,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025120206,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025012906,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025062506,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__74229__2025013005,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__74229__2025101605,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025010219,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__23067__2025112719,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__74229__2025042421,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__74229__2025071021,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__9658__2025052222,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025112022,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__9658__2025070322,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__9658__2025101622,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY003__2025062701,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025091201,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__33014__2025011002,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025053002,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7248__2025091905,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025040405,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7119-PR__2025072506,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7119-PR__2025082906,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__55049__2025080204,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__55049__2025092004,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025033007,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7163__2025090707,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__F3FWY006__2025030208,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025033008,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025121421,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025113021,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7184__2025061605,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025122205,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__53004__2025041407,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025091507,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025050507,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025031007,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7163__2025081120,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025060920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025012103,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025120203,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025032503,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7121__2025012103,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025032503,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025010703,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025031803,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025072903,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025070107,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025032507,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025101407,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025091607,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__33014__2025090221,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025042921,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__10011__2025061105,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025020505,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025022605,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025120305,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025122405,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025091705,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__50240__2025010203,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__50240__2025012303,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025052903,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__50240__2025090403,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__33014__2025022703,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025041003,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__33014__2025103003,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025091803,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9836-PR__2025100907,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__9836-PR__2025021307,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__74230__2025031321,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__74230__2025012321,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7159__2025101622,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7159__2025022722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53003__2025092604,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53003__2025010304,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__50240__2025071120,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__50240__2025070420,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__74230__2025040505,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__74230__2025110805,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0288__2025112213,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025032913,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025060722,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025012522,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__74229__2025041300,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__74229__2025092100,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025040609,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025030909,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7270__2025092817,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7270__2025032317,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7270__2025010517,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7270__2025033017,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025092820,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025051120,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7132__2025112322,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025062222,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__55049__2025052610,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__55049__2025090810,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025122921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025062321,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025032504,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025021804,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0289__2025021804,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0289__2025081904,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025122304,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025080504,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025081921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025012121,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__33014__2025050622,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__33014__2025011422,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025010103,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__51235__2025022603,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025100118,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025041618,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__68025__2025092419,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__68025__2025070219,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025121020,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025040920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025112702,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025031302,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025092508,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025010908,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7251__2025082123,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7251__2025110623,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025020700,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025100300,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025040403,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025121203,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY003__2025092605,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__F3FWY003__2025031405,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025112912,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025070512,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025122722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025042622,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025110900,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025042700,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__51235__2025060802,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__51235__2025101902,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025020904,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025100504,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY004__2025032305,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY004__2025051105,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__34016__2025101207,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__34016__2025010507,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__74230__2025090710,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__74230__2025122110,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025061511,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025032311,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7153__2025110921,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7153__2025090721,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7153__2025101921,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7153__2025111621,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0231__2025030222,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__T0231__2025021622,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0231__2025083122,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0231__2025122122,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY003__2025052604,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025061604,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025091511,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__29005__2025092211,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__32029__2025042112,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025100612,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025091512,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025060212,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025101319,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025021719,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025102722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025081122,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7139__2025093003,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7139__2025030403,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__23067__2025041504,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025090904,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7132__2025082604,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7132__2025071504,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025062406,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025102806,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY002__2025102816,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY002__2025120216,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025061718,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__9658__2025090918,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025090219,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025110419,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025042922,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025072222,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__9658__2025070905,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__9658__2025111905,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7270__2025031905,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7270__2025043005,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7251__2025060411,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7251__2025012211,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025010819,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025032619,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7162__2025062603,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7162__2025082103,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7139__2025022005,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025071005,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__47024__2025013007,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__47024__2025102307,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7139__2025102307,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7139__2025082807,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7161__2025050822,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7161__2025022722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025052300,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0288__2025071800,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0289__2025122600,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0289__2025051600,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0290__2025091200,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0290__2025080100,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0479-PR__2025012400,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0479-PR__2025122600,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7274__2025120500,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7274__2025062700,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025080102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025042502,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__74230__2025103105,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__74230__2025082905,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7161__2025101007,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7161__2025022107,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025103107,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7126__2025012407,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025032115,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025041115,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7121__2025011015,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025070415,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025032819,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025050219,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025111502,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025071902,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025041902,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__33014__2025011102,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025110804,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025022204,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025122006,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025080206,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__9658__2025022306,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025120706,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7270__2025041314,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7270__2025090714,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025020215,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__29005__2025121415,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7270__2025110917,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7270__2025082417,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__50240__2025011919,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__50240__2025011219,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7123-PR__2025102808,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7123-PR__2025052708,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7168__2025102120,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7168__2025041520,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7270__2025123103,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7270__2025051403,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7270__2025020503,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7270__2025082703,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__53004__2025060405,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025072305,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7184__2025082005,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7184__2025110505,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7168__2025032605,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7168__2025021205,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7168__2025080605,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7168__2025123105,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025051411,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025070911,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025111213,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025021913,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7168__2025072401,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7168__2025040301,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0288__2025071006,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025010206,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0289__2025090406,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0289__2025030606,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__T0290__2025090406,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0290__2025122506,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0479-PR__2025070306,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__T0479-PR__2025010906,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7184__2025121807,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7184__2025041007,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__50240__2025021308,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025080708,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025070308,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__50240__2025100908,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7153__2025080721,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7153__2025071721,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__50240__2025052303,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025121203,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025050207,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025032807,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025012409,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025082209,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__57025__2025012502,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__57025__2025020802,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025062116,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025090616,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025041922,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025112922,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__23067__2025020907,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025012607,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7248__2025021702,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025090102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025041403,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__68025__2025031003,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7119-PR__2025021003,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025021703,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025090105,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__50240__2025031705,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7161__2025090807,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7161__2025102007,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025012711,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7248__2025010611,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025040103,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025040803,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025092303,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025042203,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025021821,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025061721,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY003__2025092323,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY003__2025081223,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025110501,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025073001,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025092401,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025071601,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53004__2025123108,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__53004__2025061108,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__53003__2025050718,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53003__2025010118,Grouped-random,42,train,NORMAL,NORMAL
