event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__260385-webtirf__29005,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.29300308,0.32342437,0.3835725
INCIDENT__260481-webtirf__9849,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32236654,0.33806017,0.33957332
INCIDENT__260488-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3308517,0.3283054,0.34084287
INCIDENT__260541-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3639451,0.32302755,0.31302738
INCIDENT__260575-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3511314,0.3467589,0.30210972
CONTROL__7120__2025081304,Grouped-random,train,NORMAL,NORMAL,0.34852865,0.31872576,0.33274555
CONTROL__7120__2025070904,Grouped-random,train,NORMAL,NORMAL,0.37280938,0.30899146,0.31819922
CONTROL__7168__2025043011,Grouped-random,train,NORMAL,NORMAL,0.3464373,0.31731963,0.33624315
CONTROL__7168__2025082011,Grouped-random,train,NORMAL,NORMAL,0.34741485,0.31242454,0.34016067
CONTROL__22001__2025032305,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__22001__2025022305,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__68025__2025101221,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32056582,0.33406013,0.34537405
CONTROL__68025__2025032321,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33804762,0.3217974,0.34015504
CONTROL__7179__2025040621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34155977,0.29248917,0.36595112
CONTROL__7179__2025082421,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34279275,0.2849377,0.37226954
CONTROL__F3FWY003__2025031700,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025111700,Grouped-random,train,NORMAL,NORMAL,0.37186432,0.3244372,0.30369845
CONTROL__7248__2025063002,Grouped-random,train,NORMAL,NORMAL,0.37443444,0.28101236,0.34455323
CONTROL__7248__2025041402,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35774043,0.27964386,0.3626157
CONTROL__7163__2025122203,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33779442,0.28787947,0.3743261
CONTROL__7163__2025120103,Grouped-random,train,NORMAL,NORMAL,0.37325737,0.27052954,0.35621306
CONTROL__7179__2025060204,Grouped-random,train,NORMAL,NORMAL,0.3707144,0.29776624,0.3315194
CONTROL__7179__2025011304,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025042107,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025040707,Grouped-random,train,NORMAL,ACCIDENT,0.33696005,0.39739722,0.2656428
CONTROL__7163__2025120822,Grouped-random,train,NORMAL,NORMAL,0.3632859,0.31070852,0.32600555
CONTROL__7163__2025080422,Grouped-random,train,NORMAL,NORMAL,0.35588926,0.31792527,0.3261854
CONTROL__7112__2025071501,Grouped-random,train,NORMAL,NORMAL,0.37133032,0.2936376,0.33503202
CONTROL__7112__2025082601,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__23067__2025111804,Grouped-random,train,NORMAL,ACCIDENT,0.34890616,0.3852792,0.26581478
CONTROL__23067__2025080504,Grouped-random,train,NORMAL,NORMAL,0.35741833,0.3059115,0.33667013
CONTROL__7248__2025070107,Grouped-random,train,NORMAL,NORMAL,0.35535273,0.33321127,0.31143603
CONTROL__7248__2025120907,Grouped-random,train,NORMAL,ACCIDENT,0.34641516,0.37838718,0.27519763
CONTROL__9827__2025062418,Grouped-random,train,NORMAL,NORMAL,0.35028076,0.32060826,0.32911095
CONTROL__9827__2025060318,Grouped-random,train,NORMAL,NORMAL,0.34894988,0.317135,0.3339151
CONTROL__7164__2025071602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31479645,0.28488806,0.40031552
CONTROL__7164__2025082702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35008347,0.27147055,0.37844595
CONTROL__7184__2025100804,Grouped-random,train,NORMAL,NORMAL,0.39389068,0.2908254,0.31528395
CONTROL__7184__2025020504,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025052110,Grouped-random,train,NORMAL,NORMAL,0.34677735,0.32996815,0.32325456
CONTROL__7120__2025052810,Grouped-random,train,NORMAL,NORMAL,0.348848,0.317258,0.333894
CONTROL__7121__2025120310,Grouped-random,train,NORMAL,NORMAL,0.35786176,0.32659686,0.3155414
CONTROL__7121__2025052810,Grouped-random,train,NORMAL,ACCIDENT,0.3289629,0.3392612,0.3317759
CONTROL__7184__2025071612,Grouped-random,train,NORMAL,NORMAL,0.38019103,0.36562923,0.25417978
CONTROL__7184__2025082712,Grouped-random,train,NORMAL,NORMAL,0.35823163,0.3429675,0.29880092
CONTROL__F3FWY003__2025102213,Grouped-random,train,NORMAL,ACCIDENT,0.36906728,0.37135428,0.25957847
CONTROL__F3FWY003__2025101513,Grouped-random,train,NORMAL,NORMAL,0.3701906,0.37001708,0.2597923
CONTROL__10011__2025070219,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025041619,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7139__2025042319,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7139__2025102919,Grouped-random,train,NORMAL,NORMAL,0.3770568,0.3656774,0.25726584
CONTROL__7251__2025011523,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025102923,Grouped-random,train,NORMAL,NORMAL,0.36623448,0.3188709,0.31489465
CONTROL__68025__2025071001,Grouped-random,train,NORMAL,NORMAL,0.3367404,0.33090845,0.33235112
CONTROL__68025__2025013001,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3445371,0.3096086,0.34585428
CONTROL__68025__2025071004,Grouped-random,train,NORMAL,NORMAL,0.3817862,0.29777792,0.32043582
CONTROL__68025__2025102304,Grouped-random,train,NORMAL,NORMAL,0.35724762,0.3036054,0.33914697
CONTROL__7120__2025020622,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025050822,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3203899,0.32939753,0.35021257
CONTROL__7121__2025062622,Grouped-random,train,NORMAL,NORMAL,0.36470774,0.3257928,0.3094994
CONTROL__7121__2025040322,Grouped-random,train,NORMAL,NORMAL,0.35948572,0.30314717,0.3373671
CONTROL__74230__2025041023,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33315513,0.33002642,0.3368184
CONTROL__74230__2025012323,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.332081,0.3083616,0.35955742
CONTROL__53004__2025102402,Grouped-random,train,NORMAL,NORMAL,0.34604877,0.3095299,0.34442133
CONTROL__53004__2025013102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3109784,0.31654748,0.37247416
CONTROL__7126__2025090508,Grouped-random,train,NORMAL,NORMAL,0.3394102,0.32988855,0.33070135
CONTROL__7126__2025091908,Grouped-random,train,NORMAL,NORMAL,0.35513055,0.35441872,0.29045066
CONTROL__7184__2025061313,Grouped-random,train,NORMAL,NORMAL,0.35875115,0.34180948,0.2994394
CONTROL__7184__2025101013,Grouped-random,train,NORMAL,NORMAL,0.3609638,0.33911693,0.29991928
CONTROL__7184__2025030715,Grouped-random,train,NORMAL,NORMAL,0.35169685,0.3248008,0.3235024
CONTROL__7184__2025080815,Grouped-random,train,NORMAL,NORMAL,0.3539806,0.32497844,0.32104093
CONTROL__68025__2025041902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32090533,0.3067517,0.37234297
CONTROL__68025__2025030802,Grouped-random,train,NORMAL,ACCIDENT,0.32717502,0.35012266,0.32270235
CONTROL__50260__2025101821,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34360716,0.28305954,0.37333325
CONTROL__50260__2025021521,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__51235__2025020913,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__51235__2025113013,Grouped-random,train,NORMAL,NORMAL,0.37382972,0.3677616,0.2584087
CONTROL__51235__2025021700,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__51235__2025102000,Grouped-random,train,NORMAL,NORMAL,0.3627219,0.31316015,0.32411802
CONTROL__7179__2025012021,Grouped-random,train,NORMAL,ACCIDENT,0.30355504,0.3736067,0.32283828
CONTROL__7179__2025102721,Grouped-random,train,NORMAL,NORMAL,0.37032422,0.347184,0.28249177
CONTROL__7121__2025010702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32653385,0.33111623,0.34234998
CONTROL__7121__2025042202,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32198474,0.33798096,0.34003437
CONTROL__50240__2025020404,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__50240__2025123004,Grouped-random,train,NORMAL,NORMAL,0.3652281,0.3045305,0.33024138
CONTROL__53003__2025081923,Grouped-random,train,NORMAL,NORMAL,0.37586907,0.29925567,0.32487532
CONTROL__53003__2025042923,Grouped-random,train,NORMAL,ACCIDENT,0.32845604,0.33829603,0.3332478
CONTROL__50250__2025092400,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31324136,0.31371775,0.37304083
CONTROL__50250__2025070900,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3170942,0.31753314,0.3653726
CONTROL__53004__2025012203,Grouped-random,train,NORMAL,NORMAL,0.36708888,0.27424535,0.35866576
CONTROL__53004__2025060403,Grouped-random,train,NORMAL,NORMAL,0.38623855,0.2731433,0.3406181
CONTROL__7184__2025030523,Grouped-random,train,NORMAL,NORMAL,0.33390284,0.33244777,0.33364937
CONTROL__7184__2025081323,Grouped-random,train,NORMAL,NORMAL,0.37760264,0.30744803,0.31494948
CONTROL__7184__2025032003,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35596532,0.27791333,0.3661213
CONTROL__7184__2025100903,Grouped-random,train,NORMAL,NORMAL,0.3918813,0.27229452,0.3358242
CONTROL__T0231__2025032013,Grouped-random,train,NORMAL,NORMAL,0.3536068,0.3278314,0.31856185
CONTROL__T0231__2025041713,Grouped-random,train,NORMAL,NORMAL,0.35076064,0.3315192,0.3177202
CONTROL__F3FWY001__2025051601,Grouped-random,train,NORMAL,NORMAL,0.38081542,0.29157588,0.32760876
CONTROL__F3FWY001__2025071801,Grouped-random,train,NORMAL,NORMAL,0.37208822,0.28176072,0.34615102
CONTROL__53003__2025060601,Grouped-random,train,NORMAL,NORMAL,0.34433803,0.32389838,0.3317636
CONTROL__53003__2025120501,Grouped-random,train,NORMAL,NORMAL,0.36481237,0.31056193,0.32462582
CONTROL__F3FWY001__2025071106,Grouped-random,train,NORMAL,ACCIDENT,0.35545418,0.37140346,0.2731423
CONTROL__F3FWY001__2025080806,Grouped-random,train,NORMAL,ACCIDENT,0.34969273,0.35905036,0.29125693
CONTROL__F3FWY003__2025022107,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025010307,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025072512,Grouped-random,train,NORMAL,NORMAL,0.34279767,0.3303107,0.32689163
CONTROL__7120__2025030712,Grouped-random,train,NORMAL,NORMAL,0.37143967,0.3481102,0.28045008
CONTROL__7121__2025081512,Grouped-random,train,NORMAL,NORMAL,0.3399671,0.32680735,0.33322552
CONTROL__7121__2025121212,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__47024__2025120521,Grouped-random,train,NORMAL,ACCIDENT,0.25951228,0.43005005,0.31043768
CONTROL__47024__2025042521,Grouped-random,train,NORMAL,NORMAL,0.3900129,0.36656713,0.24342
CONTROL__7139__2025100321,Grouped-random,train,NORMAL,NORMAL,0.36941114,0.31949914,0.31108972
CONTROL__7139__2025072521,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32982504,0.30454385,0.3656311
CONTROL__7132__2025101100,Grouped-random,train,NORMAL,NORMAL,0.35974684,0.3092135,0.3310397
CONTROL__7132__2025070500,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3172764,0.3121835,0.37054
CONTROL__68025__2025111507,Grouped-random,train,NORMAL,ACCIDENT,0.33376217,0.33632746,0.32991037
CONTROL__68025__2025080207,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3330677,0.32670924,0.34022307
CONTROL__7139__2025102523,Grouped-random,train,NORMAL,NORMAL,0.37719044,0.28596252,0.33684704
CONTROL__7139__2025092723,Grouped-random,train,NORMAL,NORMAL,0.37617037,0.28706038,0.33676922
CONTROL__53004__2025032303,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35970765,0.27767506,0.36261734
CONTROL__53004__2025051103,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33379668,0.32794788,0.33825535
CONTROL__7112__2025021609,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025120709,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33936322,0.30641094,0.35422584
CONTROL__7120__2025021700,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025031700,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3213397,0.31119063,0.3674697
CONTROL__7121__2025120800,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32551453,0.3256134,0.34887204
CONTROL__7121__2025100600,Grouped-random,train,NORMAL,ACCIDENT,0.33106026,0.34556228,0.32337758
CONTROL__7248__2025032402,Grouped-random,train,NORMAL,NORMAL,0.3799677,0.27219358,0.34783876
CONTROL__7248__2025092902,Grouped-random,train,NORMAL,NORMAL,0.3739316,0.2829991,0.34306923
CONTROL__29005__2025030319,Grouped-random,train,NORMAL,NORMAL,0.35409793,0.3255087,0.3203933
CONTROL__29005__2025051219,Grouped-random,train,NORMAL,ACCIDENT,0.37330437,0.4072031,0.2194925
CONTROL__51235__2025093001,Grouped-random,train,NORMAL,NORMAL,0.37243435,0.28087756,0.34668806
CONTROL__51235__2025062401,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32104385,0.2993332,0.3796229
CONTROL__7251__2025091602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32326856,0.28395596,0.39277557
CONTROL__7251__2025112502,Grouped-random,train,NORMAL,NORMAL,0.34105858,0.32487124,0.3340701
CONTROL__7126__2025031806,Grouped-random,train,NORMAL,NORMAL,0.3369181,0.33136582,0.33171612
CONTROL__7126__2025082606,Grouped-random,train,NORMAL,ACCIDENT,0.3365346,0.33976546,0.32369998
CONTROL__34016__2025010721,Grouped-random,train,NORMAL,NORMAL,0.3580481,0.29098585,0.35096592
CONTROL__34016__2025100721,Grouped-random,train,NORMAL,NORMAL,0.37571734,0.29140362,0.3328791
CONTROL__7120__2025120305,Grouped-random,train,NORMAL,NORMAL,0.33881083,0.3378808,0.32330838
CONTROL__7120__2025041605,Grouped-random,train,NORMAL,ACCIDENT,0.33538598,0.34656557,0.31804848
CONTROL__7121__2025121005,Grouped-random,train,NORMAL,NORMAL,0.34959835,0.30675262,0.34364903
CONTROL__7121__2025092405,Grouped-random,train,NORMAL,NORMAL,0.37356344,0.29871222,0.3277243
CONTROL__7120__2025040205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025101505,Grouped-random,train,NORMAL,NORMAL,0.35428467,0.34453154,0.3011838
CONTROL__7121__2025122405,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025081305,Grouped-random,train,NORMAL,NORMAL,0.3710674,0.31059605,0.31833652
CONTROL__7274__2025040206,Grouped-random,train,NORMAL,ACCIDENT,0.33934793,0.3885158,0.27213627
CONTROL__7274__2025011506,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY004__2025022700,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY004__2025062600,Grouped-random,train,NORMAL,NORMAL,0.34840107,0.31596372,0.33563527
CONTROL__7153__2025092519,Grouped-random,train,NORMAL,NORMAL,0.34757146,0.32398456,0.32844403
CONTROL__7153__2025091119,Grouped-random,train,NORMAL,NORMAL,0.34797165,0.31733665,0.33469176
CONTROL__F3FWY002__2025053001,Grouped-random,train,NORMAL,NORMAL,0.3631755,0.29299408,0.34383038
CONTROL__F3FWY002__2025101701,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32927674,0.3149373,0.35578594
CONTROL__7248__2025080804,Grouped-random,train,NORMAL,NORMAL,0.36659026,0.31248227,0.32092744
CONTROL__7248__2025071804,Grouped-random,train,NORMAL,NORMAL,0.36473256,0.31651923,0.31874824
CONTROL__7274__2025100305,Grouped-random,train,NORMAL,NORMAL,0.346706,0.32983583,0.32345814
CONTROL__7274__2025041805,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025101710,Grouped-random,train,NORMAL,NORMAL,0.36419758,0.33147144,0.30433103
CONTROL__7112__2025111410,Grouped-random,train,NORMAL,NORMAL,0.37636974,0.35458842,0.26904187
CONTROL__7161__2025052506,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34074926,0.31632784,0.34292287
CONTROL__7161__2025062206,Grouped-random,train,NORMAL,NORMAL,0.38725555,0.30117363,0.31157082
CONTROL__7132__2025080323,Grouped-random,train,NORMAL,NORMAL,0.3632439,0.29729328,0.3394629
CONTROL__7132__2025113023,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.322586,0.33411363,0.34330037
CONTROL__55049__2025081805,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__55049__2025022405,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY005__2025020310,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY005__2025032410,Grouped-random,train,NORMAL,NORMAL,0.3900459,0.3468261,0.26312798
CONTROL__7120__2025122304,Grouped-random,train,NORMAL,NORMAL,0.3720337,0.3123011,0.3156652
CONTROL__7120__2025032504,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025112504,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025042204,Grouped-random,train,NORMAL,NORMAL,0.36158532,0.2827025,0.3557122
CONTROL__53004__2025111805,Grouped-random,train,NORMAL,NORMAL,0.3501705,0.32684812,0.32298133
CONTROL__53004__2025092305,Grouped-random,train,NORMAL,NORMAL,0.34454393,0.32017013,0.335286
CONTROL__10011__2025022505,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025102105,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7139__2025090905,Grouped-random,train,NORMAL,NORMAL,0.36639455,0.3015214,0.33208406
CONTROL__7139__2025070105,Grouped-random,train,NORMAL,NORMAL,0.36679068,0.29601333,0.33719605
CONTROL__7132__2025040821,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.315151,0.32296318,0.3618858
CONTROL__7132__2025042921,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3244515,0.33152384,0.34402466
CONTROL__7120__2025120300,Grouped-random,train,NORMAL,NORMAL,0.35938835,0.31341487,0.32719678
CONTROL__7120__2025123100,Grouped-random,train,NORMAL,NORMAL,0.3678073,0.3216233,0.31056947
CONTROL__7248__2025112600,Grouped-random,train,NORMAL,ACCIDENT,0.33057907,0.3435801,0.32584083
CONTROL__7248__2025012200,Grouped-random,train,NORMAL,NORMAL,0.3681994,0.32136467,0.31043586
CONTROL__7123-PR__2025123104,Grouped-random,train,NORMAL,ACCIDENT,0.33303297,0.33847082,0.32849628
CONTROL__7123-PR__2025101504,Grouped-random,train,NORMAL,NORMAL,0.34452263,0.32392186,0.33155552
CONTROL__F3FWY003__2025080604,Grouped-random,train,NORMAL,NORMAL,0.3723689,0.31803808,0.30959308
CONTROL__F3FWY003__2025111204,Grouped-random,train,NORMAL,NORMAL,0.36134893,0.33598122,0.30266982
CONTROL__7274__2025121106,Grouped-random,train,NORMAL,ACCIDENT,0.34088573,0.38127986,0.27783433
CONTROL__7274__2025011606,Grouped-random,train,NORMAL,ACCIDENT,0.34067893,0.38233384,0.27698725
CONTROL__51235__2025082819,Grouped-random,train,NORMAL,NORMAL,0.35197106,0.32642367,0.32160524
CONTROL__51235__2025052919,Grouped-random,train,NORMAL,NORMAL,0.34585696,0.31876713,0.3353759
CONTROL__33014__2025062620,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025091120,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025100305,Grouped-random,train,NORMAL,NORMAL,0.36597311,0.3433436,0.2906833
CONTROL__F3FWY003__2025120505,Grouped-random,train,NORMAL,ACCIDENT,0.34558985,0.3602367,0.29417348
CONTROL__51235__2025071808,Grouped-random,train,NORMAL,ACCIDENT,0.35712746,0.3810922,0.26178035
CONTROL__51235__2025030708,Grouped-random,train,NORMAL,ACCIDENT,0.3365931,0.3386001,0.32480678
CONTROL__50240__2025110117,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31229118,0.33193678,0.35577205
CONTROL__50240__2025100417,Grouped-random,train,NORMAL,ACCIDENT,0.3474169,0.3574981,0.29508498
CONTROL__7248__2025120623,Grouped-random,train,NORMAL,NORMAL,0.3652482,0.3256541,0.30909774
CONTROL__7248__2025062123,Grouped-random,train,NORMAL,NORMAL,0.3369413,0.33157146,0.3314872
CONTROL__7248__2025080303,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3296031,0.31250435,0.3578925
CONTROL__7248__2025091403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33159235,0.30822152,0.36018616
CONTROL__7274__2025120720,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33320543,0.31957617,0.34721833
CONTROL__7274__2025122120,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3354948,0.3289956,0.33550966
CONTROL__53003__2025071402,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34164515,0.27739397,0.38096082
CONTROL__53003__2025010602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34359694,0.2793471,0.37705594
CONTROL__7251__2025111004,Grouped-random,train,NORMAL,NORMAL,0.35640058,0.29869542,0.34490395
CONTROL__7251__2025072804,Grouped-random,train,NORMAL,NORMAL,0.37970796,0.28107896,0.3392131
CONTROL__68025__2025012705,Grouped-random,train,NORMAL,NORMAL,0.3622616,0.30391863,0.33381972
CONTROL__68025__2025120105,Grouped-random,train,NORMAL,NORMAL,0.37467247,0.3183901,0.3069374
CONTROL__68025__2025110305,Grouped-random,train,NORMAL,NORMAL,0.37437955,0.31914908,0.30647135
CONTROL__68025__2025041405,Grouped-random,train,NORMAL,NORMAL,0.34081843,0.33382037,0.3253611
CONTROL__7168__2025051905,Grouped-random,train,NORMAL,NORMAL,0.3692737,0.31465587,0.31607044
CONTROL__7168__2025090805,Grouped-random,train,NORMAL,NORMAL,0.34646383,0.32164747,0.3318887
CONTROL__74230__2025060223,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32723653,0.3266528,0.34611058
CONTROL__74230__2025102023,Grouped-random,train,NORMAL,ACCIDENT,0.32991886,0.3374896,0.33259162
CONTROL__7120__2025050600,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32066995,0.3265427,0.35278744
CONTROL__7120__2025012100,Grouped-random,train,NORMAL,ACCIDENT,0.33335724,0.3362695,0.33037332
CONTROL__7121__2025042900,Grouped-random,train,NORMAL,NORMAL,0.3406884,0.31887934,0.3404322
CONTROL__7121__2025101400,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3279258,0.3346682,0.33740592
CONTROL__7162__2025082602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.36133665,0.2745321,0.36413133
CONTROL__7162__2025061702,Grouped-random,train,NORMAL,NORMAL,0.3651377,0.28714132,0.34772092
CONTROL__7162__2025031804,Grouped-random,train,NORMAL,NORMAL,0.33807856,0.33453166,0.32738984
CONTROL__7162__2025021104,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7153__2025031819,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7153__2025031119,Grouped-random,train,NORMAL,NORMAL,0.3478621,0.32052946,0.3316085
CONTROL__7132__2025110421,Grouped-random,train,NORMAL,NORMAL,0.3687772,0.31556797,0.31565478
CONTROL__7132__2025091621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3240392,0.33563834,0.34032243
CONTROL__7251__2025120304,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35158747,0.29615963,0.35225287
CONTROL__7251__2025091004,Grouped-random,train,NORMAL,NORMAL,0.3635776,0.30751228,0.3289102
CONTROL__53004__2025052804,Grouped-random,train,NORMAL,NORMAL,0.38939852,0.28879985,0.32180163
CONTROL__53004__2025061104,Grouped-random,train,NORMAL,NORMAL,0.366272,0.3001539,0.33357403
CONTROL__7274__2025110506,Grouped-random,train,NORMAL,ACCIDENT,0.3419806,0.3827732,0.27524617
CONTROL__7274__2025010106,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025030608,Grouped-random,train,NORMAL,NORMAL,0.36747354,0.32539666,0.3071297
CONTROL__7248__2025112008,Grouped-random,train,NORMAL,NORMAL,0.36817482,0.36328605,0.26853916
CONTROL__50240__2025072419,Grouped-random,train,NORMAL,NORMAL,0.35763568,0.3186064,0.3237579
CONTROL__50240__2025012319,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7132__2025071719,Grouped-random,train,NORMAL,NORMAL,0.36898935,0.34929714,0.28171358
CONTROL__7132__2025071019,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33327657,0.32646847,0.3402549
CONTROL__10011__2025072420,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025032720,Grouped-random,train,NORMAL,NORMAL,0.3679377,0.36390314,0.2681591
CONTROL__7139__2025051520,Grouped-random,train,NORMAL,NORMAL,0.36599088,0.36451682,0.26949227
CONTROL__7139__2025022020,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
