event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__254407-webtirf__7184,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3325507,0.33270213,0.33474717
INCIDENT__254425-webtirf__68025,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32813096,0.3417287,0.33014038
INCIDENT__254427-webtirf__68025,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32647586,0.34678784,0.32673627
INCIDENT__254444-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3415413,0.32609344,0.33236527
INCIDENT__254469-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34540397,0.2971189,0.3574771
INCIDENT__254520-webtirf__F3FWY004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34111872,0.31630275,0.34257856
INCIDENT__254535-webtirf__7120,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__254550-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__254551-webtirf__9836-PR,Spatial holdout,train,ACCIDENT,NORMAL,0.3412547,0.33115137,0.32759392
INCIDENT__254561-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32398966,0.35849693,0.3175134
INCIDENT__254633-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33500662,0.32969764,0.3352958
INCIDENT__254665-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__254665-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35560378,0.3088693,0.33552685
INCIDENT__254695-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__254695-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34563825,0.31848094,0.33588085
INCIDENT__254695-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34498087,0.30794156,0.3470776
INCIDENT__254748-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3417187,0.3164852,0.34179607
INCIDENT__254814-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36908922,0.2919029,0.33900785
INCIDENT__254826-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3262357,0.35115206,0.3226123
INCIDENT__254905-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33982137,0.3186963,0.34148234
INCIDENT__254934-webtirf__23067,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32720712,0.3399806,0.3328122
INCIDENT__254946-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3480945,0.31744507,0.3344605
INCIDENT__254950-webtirf__9658,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33003935,0.34648985,0.32347077
INCIDENT__255034-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33389783,0.3340992,0.33200303
INCIDENT__255181-webtirf__7163,Spatial holdout,train,ACCIDENT,NORMAL,0.33831522,0.32833096,0.3333539
INCIDENT__255199-webtirf__68025,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33956367,0.31480408,0.34563226
INCIDENT__255214-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34244367,0.32169652,0.3358598
INCIDENT__255268-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34084716,0.3182129,0.34093988
INCIDENT__255280-webtirf__53004,Spatial holdout,train,ACCIDENT,NORMAL,0.33716267,0.32864735,0.33419007
INCIDENT__255299-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33569598,0.33753166,0.32677236
INCIDENT__255305-webtirf__7150,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.40118888,0.21775287,0.38105816
INCIDENT__255350-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__255379-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__255387-webtirf__7126,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33149692,0.33245435,0.3360487
INCIDENT__255476-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__255476-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34162822,0.30863935,0.3497324
INCIDENT__255482-webtirf__F3FWY001,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33653563,0.3219551,0.34150925
INCIDENT__255517-webtirf__53003,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32272342,0.35566902,0.32160756
INCIDENT__255563-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35049805,0.28513262,0.36436933
INCIDENT__255607-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33674154,0.3254682,0.33779022
INCIDENT__255618-webtirf__9836-PR,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33390647,0.33577085,0.3303228
INCIDENT__255656-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36830854,0.2816326,0.35005882
INCIDENT__255659-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3551464,0.29577246,0.34908113
INCIDENT__255691-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33813637,0.3268897,0.33497396
INCIDENT__255733-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3468274,0.29603356,0.35713902
INCIDENT__255833-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__255833-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37764376,0.28981906,0.33253723
INCIDENT__255833-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33071926,0.32708398,0.34219676
INCIDENT__255844-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33211184,0.34517506,0.32271317
INCIDENT__255854-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3899751,0.25873333,0.35129157
INCIDENT__255887-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33008283,0.34464774,0.32526943
INCIDENT__255900-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3291916,0.3353964,0.33541197
INCIDENT__255907-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36219716,0.29718834,0.34061453
INCIDENT__256079-webtirf__T0288,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__256079-webtirf__T0290,Spatial holdout,train,ACCIDENT,NORMAL,0.37839258,0.28911844,0.33248904
INCIDENT__256079-webtirf__T0479-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34001258,0.31240743,0.34758
INCIDENT__256112-webtirf__7168,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33651277,0.3255445,0.33794272
INCIDENT__256147-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33963782,0.31873155,0.34163067
INCIDENT__256183-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34846565,0.29175112,0.35978323
INCIDENT__256244-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34391323,0.3300171,0.3260697
INCIDENT__256248-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3239826,0.35670882,0.3193087
INCIDENT__256351-webtirf__7120,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33262706,0.33360517,0.3337677
INCIDENT__256412-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32531813,0.3532182,0.32146367
INCIDENT__256427-webtirf__7120,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32991272,0.34612942,0.32395783
INCIDENT__256451-webtirf__7120,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34501812,0.30089626,0.35408568
INCIDENT__256560-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33813602,0.3201699,0.34169403
INCIDENT__256591-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33065695,0.32964277,0.33970037
INCIDENT__256609-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32338393,0.35661483,0.3200012
INCIDENT__256617-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3321499,0.3429418,0.32490823
INCIDENT__256625-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3509087,0.3175118,0.3315795
INCIDENT__256633-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33678067,0.31888446,0.3443348
INCIDENT__256638-webtirf__F3FWY004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3434376,0.30343643,0.3531259
INCIDENT__256641-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34042948,0.31447008,0.34510043
INCIDENT__256652-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3320022,0.32860735,0.33939052
INCIDENT__256680-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.332128,0.34019884,0.32767314
INCIDENT__256804-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33533943,0.33815646,0.32650414
INCIDENT__256862-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__256862-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3519745,0.2851367,0.3628888
INCIDENT__256864-webtirf__23067,Spatial holdout,train,ACCIDENT,NORMAL,0.3355869,0.33130687,0.33310628
INCIDENT__256897-webtirf__7112,Spatial holdout,train,ACCIDENT,NORMAL,0.3380301,0.32521376,0.3367561
INCIDENT__256929-webtirf__F3FWY004,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.326878,0.34480545,0.32831648
INCIDENT__256931-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32860643,0.3398559,0.3315376
INCIDENT__256936-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32649294,0.34624857,0.3272585
INCIDENT__256948-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33772165,0.33535773,0.32692072
INCIDENT__256949-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34006134,0.3167165,0.34322217
INCIDENT__256962-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37014112,0.27788156,0.35197735
INCIDENT__257082-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3484893,0.26253417,0.38897648
INCIDENT__257097-webtirf__7270,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3390032,0.32162207,0.3393747
INCIDENT__257143-webtirf__7251,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33319506,0.3242287,0.3425763
INCIDENT__257172-webtirf__7120,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__257275-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__257275-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34320703,0.31096947,0.3458234
INCIDENT__257292-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33308053,0.33455682,0.33236262
INCIDENT__257294-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__257294-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.341331,0.31766173,0.34100732
INCIDENT__257371-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__257371-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37548554,0.3012207,0.32329372
INCIDENT__257371-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35736763,0.29901612,0.34361616
INCIDENT__257386-webtirf__7274,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33325619,0.33453044,0.33221343
INCIDENT__257486-webtirf__7126,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3380517,0.3214932,0.34045509
INCIDENT__257507-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33344498,0.34102356,0.32553148
INCIDENT__257511-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3323394,0.34317645,0.3244841
INCIDENT__257578-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34033284,0.31692272,0.34274435
INCIDENT__257591-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3389631,0.32166106,0.33937585
INCIDENT__257614-webtirf__7248,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32877105,0.35017747,0.32105145
INCIDENT__257657-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3413781,0.30754587,0.3510759
INCIDENT__257675-webtirf__7270,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.32946438,0.33378345,0.33675215
INCIDENT__257678-webtirf__F3FWY004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__257681-webtirf__7270,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3287061,0.33719474,0.33409923
INCIDENT__257696-webtirf__51235,Spatial holdout,train,ACCIDENT,NORMAL,0.37370107,0.2562988,0.37000012
INCIDENT__257907-webtirf__7123-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3331664,0.33193988,0.3348937
INCIDENT__257922-webtirf__7168,Spatial holdout,train,ACCIDENT,NORMAL,0.34767276,0.32104862,0.33127862
INCIDENT__257980-webtirf__7270,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.347233,0.29417133,0.35859564
INCIDENT__258003-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33488017,0.3326097,0.33251002
INCIDENT__258007-webtirf__7184,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3394553,0.31474432,0.34580034
INCIDENT__258010-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34023035,0.31716684,0.34260282
INCIDENT__258032-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33239454,0.33161047,0.33599502
INCIDENT__258041-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32998142,0.33792597,0.33209258
INCIDENT__258057-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34352165,0.32877916,0.32769915
INCIDENT__258082-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34648964,0.3184446,0.33506584
INCIDENT__258119-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__258119-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__258119-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33679527,0.33138174,0.331823
INCIDENT__258139-webtirf__7184,Spatial holdout,train,ACCIDENT,NORMAL,0.33699697,0.32642585,0.33657718
INCIDENT__258186-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34185168,0.31459746,0.34355083
INCIDENT__258226-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34712344,0.2983018,0.3545748
INCIDENT__258277-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33340213,0.33205914,0.33453864
INCIDENT__258283-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33230767,0.3405494,0.32714298
INCIDENT__258284-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33125982,0.32890475,0.33983544
INCIDENT__258333-webtirf__57025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__258387-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33043653,0.3327043,0.33685914
INCIDENT__258391-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35719267,0.30505073,0.33775657
INCIDENT__258422-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33086008,0.33097562,0.33816427
INCIDENT__258484-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34958535,0.28882542,0.36158922
INCIDENT__258489-webtirf__68025,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34896708,0.29135063,0.35968235
INCIDENT__258505-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3431754,0.31039432,0.34643027
INCIDENT__258519-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33741245,0.3323633,0.33022428
INCIDENT__258534-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3297998,0.33376375,0.33643645
INCIDENT__258598-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34516844,0.31045854,0.34437302
INCIDENT__258657-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33297902,0.33882764,0.32819334
INCIDENT__258665-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.36520904,0.2872645,0.34752646
INCIDENT__258700-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34407267,0.31067577,0.34525147
INCIDENT__258710-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34214267,0.31332788,0.34452948
INCIDENT__258767-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33541352,0.32411966,0.34046674
INCIDENT__258782-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33475965,0.3403192,0.32492116
INCIDENT__258786-webtirf__F3FWY004,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3296034,0.34082744,0.32956913
INCIDENT__258825-webtirf__F3FWY001,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33643645,0.32698992,0.33657372
INCIDENT__258827-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.33396095,0.3338659,0.3321732
INCIDENT__258841-webtirf__F3FWY005,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__258879-webtirf__9827,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32852647,0.34877166,0.3227018
INCIDENT__258927-webtirf__74228,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35518363,0.31485292,0.3299634
INCIDENT__258962-webtirf__50250,Spatial holdout,train,ACCIDENT,NORMAL,0.38506445,0.28909472,0.32584092
INCIDENT__259086-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__259126-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__259126-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32532024,0.35726422,0.31741557
INCIDENT__259131-webtirf__7120,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32895708,0.33979514,0.33124772
INCIDENT__259147-webtirf__7126,Spatial holdout,train,ACCIDENT,NORMAL,0.3521756,0.31661332,0.33121118
INCIDENT__259179-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33164003,0.33215332,0.33620667
INCIDENT__259184-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33007687,0.3304908,0.33943242
INCIDENT__259200-webtirf__7184,Spatial holdout,train,ACCIDENT,NORMAL,0.34686992,0.32268336,0.33044666
INCIDENT__259224-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33155903,0.3282974,0.3401436
INCIDENT__259239-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36777133,0.27616686,0.35606176
INCIDENT__259325-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3268559,0.34605336,0.32709074
INCIDENT__259339-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32986993,0.34702218,0.3231079
INCIDENT__259366-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34338754,0.30786875,0.34874374
INCIDENT__259379-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34731796,0.2972937,0.35538834
INCIDENT__259383-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33875173,0.31942567,0.3418226
INCIDENT__259414-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32813066,0.34353173,0.32833758
INCIDENT__259473-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34974068,0.31344962,0.33680975
INCIDENT__259477-webtirf__F3FWY001,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3500291,0.28701884,0.36295205
INCIDENT__259492-webtirf__7112,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34125072,0.30934244,0.3494068
INCIDENT__259638-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33341053,0.33569226,0.33089727
INCIDENT__259730-webtirf__7112,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3494739,0.29044503,0.3600811
INCIDENT__259778-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3292827,0.34826675,0.32245052
INCIDENT__259780-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32457325,0.3566083,0.3188185
INCIDENT__259820-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34030372,0.32843176,0.33126447
INCIDENT__259858-webtirf__7248,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33147043,0.33066,0.33786952
INCIDENT__259903-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34674382,0.32219437,0.3310618
INCIDENT__260000-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33744365,0.32970443,0.33285192
INCIDENT__260043-webtirf__7248,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3403106,0.3108043,0.34888506
INCIDENT__260048-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3352944,0.33450925,0.33019647
INCIDENT__260090-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36947396,0.2720928,0.3584332
INCIDENT__260112-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33510974,0.33484906,0.33004114
INCIDENT__260132-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3466436,0.31152123,0.34183514
INCIDENT__260138-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3460726,0.2978078,0.3561196
INCIDENT__260142-webtirf__7275,Spatial holdout,train,ACCIDENT,NORMAL,0.3458907,0.3158944,0.3382148
INCIDENT__260157-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33777586,0.3220445,0.34017968
INCIDENT__260171-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33136654,0.3323933,0.33624017
INCIDENT__260177-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33123922,0.332495,0.33626577
INCIDENT__260182-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33087772,0.34503883,0.32408348
INCIDENT__260236-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33300304,0.32624906,0.34074786
INCIDENT__260291-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__260293-webtirf__10011,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__260293-webtirf__7139,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__260299-webtirf__7248,Spatial holdout,train,ACCIDENT,NORMAL,0.3471306,0.3215802,0.33128914
INCIDENT__260327-webtirf__7153,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__260336-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3363414,0.33690932,0.3267493
INCIDENT__260364-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35954592,0.31261092,0.3278432
INCIDENT__260368-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34740347,0.32295936,0.32963726
INCIDENT__260389-webtirf__7123-PR,Spatial holdout,train,ACCIDENT,NORMAL,0.36824307,0.2750389,0.35671803
INCIDENT__260470-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33337808,0.32510394,0.34151798
INCIDENT__260472-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33585152,0.33439687,0.32975155
INCIDENT__260488-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3391299,0.3329314,0.32793868
INCIDENT__260541-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__260541-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33347955,0.33466738,0.33185306
INCIDENT__260575-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33807385,0.32206655,0.33985958
CONTROL__7120__2025081304,Spatial holdout,train,NORMAL,NORMAL,0.33624455,0.32888457,0.33487085
CONTROL__7120__2025070904,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34300497,0.3088318,0.34816322
