event_sample_id,split_scheme,partition,y_true,y_pred
INCIDENT__259131-webtirf__7120,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__259147-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__259179-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259184-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__259200-webtirf__7184,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__259224-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__259239-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259325-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259339-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259366-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259379-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259383-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259414-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__259473-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259477-webtirf__F3FWY001,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259492-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__259638-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259730-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__259778-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259780-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259820-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259858-webtirf__7248,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__259903-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260000-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260043-webtirf__7248,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__260048-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260090-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260112-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260132-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260138-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260142-webtirf__7275,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__260157-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260171-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260177-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260182-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260236-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260291-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260293-webtirf__10011,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__260293-webtirf__7139,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__260299-webtirf__7248,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__260327-webtirf__7153,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__260336-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260364-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260368-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260389-webtirf__7123-PR,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__260470-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260472-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260488-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260541-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260541-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260575-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
CONTROL__7120__2025081304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025070904,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025043011,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025082011,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025122503,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025091103,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7123-PR__2025020119,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7123-PR__2025080219,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025101221,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025032321,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025121421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025082421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025040621,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025082421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9836-PR__2025070701,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9836-PR__2025031701,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025063002,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025041402,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025122203,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025120103,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025090803,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025060903,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025060204,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025011304,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025120822,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025080422,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025071501,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025082601,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025041502,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025090202,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025111804,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025080504,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025070107,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025120907,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9827__2025062418,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9827__2025060318,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025071602,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025082702,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025100804,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025020504,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025052110,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025052810,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025071612,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025082712,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025070219,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025041619,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025042319,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025102919,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025011523,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025102923,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025071001,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025013001,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025071004,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025102304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025020622,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025050822,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025041722,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025100922,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025102402,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025013102,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025090508,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025091908,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025061313,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025101013,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025030715,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025080815,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025082921,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025031421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025041902,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025030802,Spatial holdout,train,NORMAL,NORMAL
CONTROL__50260__2025101821,Spatial holdout,train,NORMAL,NORMAL
CONTROL__50260__2025021521,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025020913,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025113013,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025022400,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025031000,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025021700,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025102000,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025012021,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025102721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025040102,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025031102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53003__2025081923,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025042923,Spatial holdout,train,NORMAL,NORMAL
CONTROL__50250__2025092400,Spatial holdout,train,NORMAL,NORMAL
CONTROL__50250__2025070900,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025012203,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025060403,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025102908,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025010108,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025123110,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025030510,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0085__2025052110,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0085__2025040210,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025030523,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025081323,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025032003,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025100903,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0085__2025071010,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0085__2025050810,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025051601,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025071801,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025060601,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025120501,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025031402,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025112802,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025071106,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025080806,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025072512,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025030712,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025120521,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025042521,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025091221,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025070421,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025100321,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025072521,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025021501,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025022201,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025012507,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025020107,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025111507,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025080207,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025122723,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025052423,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025102523,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025092723,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025032303,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025051103,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025110907,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025020207,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025021609,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025120709,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025021700,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025031700,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025032402,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025092902,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025093001,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025062401,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025091602,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025112502,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025123005,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025040105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025031806,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025082606,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025111111,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025021111,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025072919,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025082619,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025010721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025100721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025120305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025041605,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025040205,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025101505,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025040206,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025011506,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY004__2025022700,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY004__2025062600,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025030615,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025092515,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025092519,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025091119,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025050904,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025103104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025080804,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025071804,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025100305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025041805,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025101710,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025111410,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7159__2025021700,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7159__2025090100,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025021704,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025012004,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY005__2025020310,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY005__2025032410,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025101401,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025110401,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025122304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025032504,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025111805,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025092305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025022505,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025102105,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025090905,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025070105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025120300,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025123100,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025112600,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025012200,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7123-PR__2025123104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7123-PR__2025101504,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025121106,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025011606,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025082819,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025052919,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025122605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025101705,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025082907,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025060607,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025071808,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025030708,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025120623,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025062123,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025080303,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025091403,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025110211,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025072011,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025120720,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025122120,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025071402,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025010602,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025111004,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025072804,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025012705,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025120105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025110305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025041405,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025101305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025110305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025051905,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025090805,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025050600,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025012100,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025031819,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7153__2025031119,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025081221,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025091621,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025120304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025091004,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025052804,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025061104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025110506,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025010106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025031306,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025100206,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025030608,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025112008,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025072420,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025032720,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025051520,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025022020,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025030623,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025013023,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025110702,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025080802,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025032105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025121905,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025041112,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7153__2025050912,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025090519,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025012419,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025101022,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025051622,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025022205,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025032205,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025100411,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025072611,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025072623,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025122723,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025082405,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025042005,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025072706,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025040606,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025110921,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025113021,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025011221,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025032321,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025091501,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025042101,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025070703,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025072803,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025122205,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025090105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025010608,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025012708,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025110320,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025040720,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025112420,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025092220,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025072122,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025070722,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025052623,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025060923,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025022501,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7168__2025061001,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9827__2025011505,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9827__2025123105,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025061805,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025012205,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7274__2025111207,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025100107,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025052123,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025073023,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025120407,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025061907,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025071021,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025092521,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025081504,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025080104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025031404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025051604,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025091909,Spatial holdout,train,NORMAL,NORMAL
