event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__57025__2025082020,Spatial holdout,train,NORMAL,NORMAL,0.3598077,0.29861122,0.34158108
CONTROL__7120__2025040303,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025052903,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30831566,0.29164577,0.40003857
CONTROL__7121__2025103003,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025011603,Spatial holdout,train,NORMAL,ACCIDENT,0.30045354,0.35611925,0.34342724
CONTROL__7120__2025082108,Spatial holdout,train,NORMAL,NORMAL,0.3617613,0.32081762,0.3174211
CONTROL__7120__2025080708,Spatial holdout,train,NORMAL,NORMAL,0.36185163,0.32384425,0.31430414
CONTROL__7121__2025081408,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33093494,0.2964782,0.37258688
CONTROL__7121__2025052908,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31161517,0.3283013,0.36008352
CONTROL__7153__2025082819,Spatial holdout,train,NORMAL,NORMAL,0.3655128,0.31531593,0.31917122
CONTROL__7153__2025050819,Spatial holdout,train,NORMAL,NORMAL,0.36292675,0.31436923,0.32270408
CONTROL__F3FWY004__2025082822,Spatial holdout,train,NORMAL,NORMAL,0.38646457,0.30369854,0.30983695
CONTROL__F3FWY004__2025100222,Spatial holdout,train,NORMAL,NORMAL,0.37028068,0.31806347,0.31165576
CONTROL__53004__2025011700,Spatial holdout,train,NORMAL,NORMAL,0.35449326,0.31474674,0.33075994
CONTROL__53004__2025013100,Spatial holdout,train,NORMAL,NORMAL,0.36481592,0.30823138,0.3269527
CONTROL__7184__2025032804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7184__2025082904,Spatial holdout,train,NORMAL,ACCIDENT,0.34559396,0.355859,0.29854703
CONTROL__50250__2025081507,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31974667,0.29965842,0.38059488
CONTROL__50250__2025021407,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__23067__2025090603,Spatial holdout,train,NORMAL,ACCIDENT,0.33609664,0.3569319,0.3069715
CONTROL__23067__2025083003,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30408257,0.30132243,0.39459497
CONTROL__7132__2025102506,Spatial holdout,train,NORMAL,NORMAL,0.39278415,0.33105877,0.27615705
CONTROL__7132__2025062106,Spatial holdout,train,NORMAL,NORMAL,0.39142287,0.3323289,0.27624825
CONTROL__33014__2025060706,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31730866,0.3133532,0.36933807
CONTROL__33014__2025082306,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7153__2025033006,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7153__2025011206,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__29005__2025071320,Spatial holdout,train,NORMAL,NORMAL,0.36055025,0.31849498,0.32095474
CONTROL__29005__2025110220,Spatial holdout,train,NORMAL,NORMAL,0.3561877,0.32351923,0.32029304
CONTROL__53004__2025110312,Spatial holdout,train,NORMAL,NORMAL,0.36305416,0.33231056,0.30463514
CONTROL__53004__2025061612,Spatial holdout,train,NORMAL,NORMAL,0.3652683,0.31132334,0.32340834
CONTROL__7112__2025062319,Spatial holdout,train,NORMAL,NORMAL,0.37023523,0.3076135,0.3221512
CONTROL__7112__2025060919,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9849__2025063021,Spatial holdout,train,NORMAL,NORMAL,0.3669427,0.29565382,0.33740354
CONTROL__9849__2025092221,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34658387,0.29728076,0.35613546
CONTROL__7161__2025072910,Spatial holdout,train,NORMAL,NORMAL,0.36554042,0.30024633,0.33421326
CONTROL__7161__2025082610,Spatial holdout,train,NORMAL,NORMAL,0.36624414,0.31868273,0.31507313
CONTROL__7132__2025062507,Spatial holdout,train,NORMAL,ACCIDENT,0.34596115,0.35742697,0.29661188
CONTROL__7132__2025042307,Spatial holdout,train,NORMAL,ACCIDENT,0.2979783,0.38521954,0.3168021
CONTROL__47024__2025030520,Spatial holdout,train,NORMAL,NORMAL,0.36274236,0.3251486,0.31210917
CONTROL__47024__2025070920,Spatial holdout,train,NORMAL,ACCIDENT,0.33584484,0.3372927,0.32686245
CONTROL__7112__2025112701,Spatial holdout,train,NORMAL,ACCIDENT,0.30657893,0.3603085,0.33311257
CONTROL__7112__2025080701,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025071705,Spatial holdout,train,NORMAL,NORMAL,0.38014087,0.29389456,0.32596457
CONTROL__7112__2025102305,Spatial holdout,train,NORMAL,NORMAL,0.3647699,0.33852813,0.29670194
CONTROL__7270__2025032718,Spatial holdout,train,NORMAL,NORMAL,0.36401817,0.32427308,0.31170866
CONTROL__7270__2025010218,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025011620,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3375094,0.32047394,0.3420167
CONTROL__33014__2025071020,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__51235__2025041021,Spatial holdout,train,NORMAL,NORMAL,0.3973558,0.29365882,0.3089854
CONTROL__51235__2025062621,Spatial holdout,train,NORMAL,NORMAL,0.3823608,0.30948985,0.30814934
CONTROL__29005__2025012321,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__29005__2025041021,Spatial holdout,train,NORMAL,NORMAL,0.35644826,0.32610667,0.31744507
CONTROL__T0288__2025012322,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32662967,0.30364588,0.36972442
CONTROL__T0288__2025112022,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0479-PR__2025050122,Spatial holdout,train,NORMAL,NORMAL,0.39250126,0.2971097,0.31038904
CONTROL__T0479-PR__2025021322,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7163__2025080801,Spatial holdout,train,NORMAL,NORMAL,0.3662809,0.31878042,0.31493866
CONTROL__7163__2025082201,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34009674,0.31374043,0.34616283
CONTROL__53004__2025021403,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53004__2025101703,Spatial holdout,train,NORMAL,ACCIDENT,0.31094837,0.36004156,0.3290101
CONTROL__34016__2025021405,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__34016__2025053005,Spatial holdout,train,NORMAL,ACCIDENT,0.33059478,0.34058335,0.3288218
CONTROL__9836-PR__2025021623,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9836-PR__2025080323,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34206185,0.31322294,0.3447152
CONTROL__7248__2025070703,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7248__2025033103,Spatial holdout,train,NORMAL,ACCIDENT,0.3219414,0.35177323,0.32628542
CONTROL__10011__2025012719,Spatial holdout,train,NORMAL,NORMAL,0.36686772,0.29964873,0.33348355
CONTROL__10011__2025062319,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025033119,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025031719,Spatial holdout,train,NORMAL,NORMAL,0.34829682,0.3294743,0.32222885
CONTROL__7120__2025062404,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35189593,0.27464548,0.37345856
CONTROL__7120__2025060304,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34774566,0.283707,0.3685473
CONTROL__7121__2025070104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30870986,0.2708029,0.4204872
CONTROL__7121__2025093004,Spatial holdout,train,NORMAL,ACCIDENT,0.32218513,0.34441793,0.33339706
CONTROL__9658__2025090209,Spatial holdout,train,NORMAL,NORMAL,0.3580612,0.31086916,0.33106953
CONTROL__9658__2025010709,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30542937,0.3453832,0.34918746
CONTROL__50240__2025112522,Spatial holdout,train,NORMAL,NORMAL,0.3924663,0.30313298,0.30440065
CONTROL__50240__2025031822,Spatial holdout,train,NORMAL,NORMAL,0.39207742,0.3040988,0.30382383
CONTROL__7179__2025121623,Spatial holdout,train,NORMAL,NORMAL,0.36380506,0.32229987,0.3138951
CONTROL__7179__2025061023,Spatial holdout,train,NORMAL,NORMAL,0.3730771,0.3138297,0.3130932
CONTROL__7179__2025090303,Spatial holdout,train,NORMAL,ACCIDENT,0.32264742,0.35358864,0.3237639
CONTROL__7179__2025012203,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__50260__2025080604,Spatial holdout,train,NORMAL,ACCIDENT,0.31838098,0.35706145,0.3245576
CONTROL__50260__2025041604,Spatial holdout,train,NORMAL,ACCIDENT,0.3391497,0.3613475,0.29950273
CONTROL__9658__2025021905,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9658__2025032605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__51235__2025051406,Spatial holdout,train,NORMAL,NORMAL,0.3741307,0.34072936,0.28514
CONTROL__51235__2025091006,Spatial holdout,train,NORMAL,NORMAL,0.3631909,0.35349938,0.2833097
CONTROL__23067__2025082021,Spatial holdout,train,NORMAL,NORMAL,0.38305897,0.30678,0.31016105
CONTROL__23067__2025091021,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32588932,0.33674017,0.3373706
CONTROL__34016__2025041006,Spatial holdout,train,NORMAL,ACCIDENT,0.33785567,0.36306813,0.29907614
CONTROL__34016__2025041706,Spatial holdout,train,NORMAL,NORMAL,0.3565658,0.3523561,0.29107815
CONTROL__33014__2025010206,Spatial holdout,train,NORMAL,NORMAL,0.373963,0.33975804,0.28627893
CONTROL__33014__2025102306,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025121106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025092506,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025050106,Spatial holdout,train,NORMAL,ACCIDENT,0.32006076,0.34049484,0.3394444
CONTROL__7120__2025032006,Spatial holdout,train,NORMAL,ACCIDENT,0.32318893,0.36507913,0.31173187
CONTROL__7161__2025110608,Spatial holdout,train,NORMAL,NORMAL,0.35376927,0.34513277,0.30109796
CONTROL__7161__2025032708,Spatial holdout,train,NORMAL,NORMAL,0.35438818,0.34214061,0.30347115
CONTROL__50240__2025081410,Spatial holdout,train,NORMAL,NORMAL,0.36313787,0.31225967,0.3246024
CONTROL__50240__2025060510,Spatial holdout,train,NORMAL,NORMAL,0.36115852,0.3105595,0.32828185
CONTROL__68025__2025082900,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.36133647,0.24427056,0.39439297
CONTROL__68025__2025120500,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3500446,0.26902735,0.38092807
CONTROL__7270__2025122007,Spatial holdout,train,NORMAL,NORMAL,0.36336204,0.3554461,0.28119183
CONTROL__7270__2025052407,Spatial holdout,train,NORMAL,NORMAL,0.3672941,0.35265607,0.28004974
CONTROL__T0085__2025082309,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3181175,0.2537007,0.42818174
CONTROL__T0085__2025092009,Spatial holdout,train,NORMAL,ACCIDENT,0.31517747,0.36397925,0.32084325
CONTROL__7126__2025092804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.320137,0.25734112,0.4225218
CONTROL__7126__2025112304,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31125948,0.26767945,0.42106104
CONTROL__55049__2025091407,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__55049__2025042707,Spatial holdout,train,NORMAL,NORMAL,0.39585143,0.30955768,0.2945909
CONTROL__F3FWY003__2025011220,Spatial holdout,train,NORMAL,NORMAL,0.38206217,0.30555087,0.312387
CONTROL__F3FWY003__2025051120,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025022401,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025012001,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33587274,0.32600138,0.33812585
CONTROL__23067__2025062303,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3024895,0.30659246,0.3909181
CONTROL__23067__2025033103,Spatial holdout,train,NORMAL,NORMAL,0.40075174,0.31715536,0.28209287
CONTROL__7112__2025102005,Spatial holdout,train,NORMAL,NORMAL,0.37298927,0.29683295,0.33017778
CONTROL__7112__2025012705,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY005__2025101320,Spatial holdout,train,NORMAL,NORMAL,0.4015491,0.29684806,0.30160284
CONTROL__F3FWY005__2025120120,Spatial holdout,train,NORMAL,NORMAL,0.40111905,0.29718146,0.30169952
CONTROL__7168__2025012721,Spatial holdout,train,NORMAL,NORMAL,0.37830743,0.30102497,0.32066768
CONTROL__7168__2025031721,Spatial holdout,train,NORMAL,NORMAL,0.3977898,0.29456002,0.3076502
CONTROL__7184__2025092307,Spatial holdout,train,NORMAL,ACCIDENT,0.32436097,0.3499063,0.32573265
CONTROL__7184__2025012107,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025042908,Spatial holdout,train,NORMAL,NORMAL,0.3559569,0.33436388,0.30967915
CONTROL__7112__2025090908,Spatial holdout,train,NORMAL,NORMAL,0.3565309,0.33442938,0.30903977
CONTROL__50240__2025072920,Spatial holdout,train,NORMAL,NORMAL,0.37364012,0.31274578,0.3136141
CONTROL__50240__2025040120,Spatial holdout,train,NORMAL,NORMAL,0.37905064,0.31166705,0.30928236
CONTROL__33014__2025102121,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025051321,Spatial holdout,train,NORMAL,NORMAL,0.3574675,0.32552397,0.3170085
CONTROL__68025__2025071522,Spatial holdout,train,NORMAL,NORMAL,0.39440972,0.30223158,0.3033588
CONTROL__68025__2025111822,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35390627,0.29128358,0.3548102
CONTROL__7132__2025070901,Spatial holdout,train,NORMAL,NORMAL,0.34644258,0.3313454,0.32221195
CONTROL__7132__2025082001,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34577265,0.30527315,0.34895426
CONTROL__7164__2025081306,Spatial holdout,train,NORMAL,ACCIDENT,0.32637838,0.36974025,0.30388144
CONTROL__7164__2025021906,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025091706,Spatial holdout,train,NORMAL,NORMAL,0.36402354,0.33442372,0.3015528
CONTROL__7179__2025102206,Spatial holdout,train,NORMAL,NORMAL,0.37530804,0.3482394,0.2764526
CONTROL__33014__2025072311,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025100111,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7163__2025040214,Spatial holdout,train,NORMAL,NORMAL,0.36542878,0.30726036,0.32731077
CONTROL__7163__2025070914,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025040918,Spatial holdout,train,NORMAL,NORMAL,0.37296382,0.30806255,0.3189736
CONTROL__7112__2025060418,Spatial holdout,train,NORMAL,NORMAL,0.3494879,0.3162886,0.3342235
CONTROL__7112__2025061823,Spatial holdout,train,NORMAL,NORMAL,0.39278778,0.30275625,0.3044559
CONTROL__7112__2025041623,Spatial holdout,train,NORMAL,NORMAL,0.35245028,0.32101187,0.32653782
CONTROL__7159__2025103001,Spatial holdout,train,NORMAL,NORMAL,0.37519643,0.31168538,0.31311825
CONTROL__7159__2025122501,Spatial holdout,train,NORMAL,NORMAL,0.36556494,0.3062593,0.32817572
CONTROL__7112__2025090402,Spatial holdout,train,NORMAL,ACCIDENT,0.33040512,0.3431778,0.32641712
CONTROL__7112__2025071702,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3184524,0.29607838,0.38546917
CONTROL__7120__2025062604,Spatial holdout,train,NORMAL,NORMAL,0.3524609,0.29553887,0.35200024
CONTROL__7120__2025072404,Spatial holdout,train,NORMAL,ACCIDENT,0.32623225,0.3472043,0.32656342
CONTROL__7121__2025032704,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025112704,Spatial holdout,train,NORMAL,ACCIDENT,0.30960473,0.36719424,0.32320106
CONTROL__7164__2025050104,Spatial holdout,train,NORMAL,ACCIDENT,0.31684405,0.3578693,0.3252866
CONTROL__7164__2025060504,Spatial holdout,train,NORMAL,NORMAL,0.40362003,0.25627607,0.34010386
CONTROL__57025__2025021307,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__57025__2025062607,Spatial holdout,train,NORMAL,ACCIDENT,0.30450332,0.37397605,0.32152066
CONTROL__7153__2025032709,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7153__2025020609,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7184__2025061211,Spatial holdout,train,NORMAL,NORMAL,0.36152425,0.30711114,0.33136457
CONTROL__7184__2025072411,Spatial holdout,train,NORMAL,NORMAL,0.36257285,0.30638748,0.3310397
CONTROL__7275__2025050821,Spatial holdout,train,NORMAL,NORMAL,0.38848493,0.29829106,0.313224
CONTROL__7275__2025120421,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34237355,0.29737762,0.36024883
CONTROL__23067__2025081504,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31714872,0.31723356,0.3656176
CONTROL__23067__2025101004,Spatial holdout,train,NORMAL,NORMAL,0.36511403,0.3538882,0.28099772
CONTROL__7248__2025112807,Spatial holdout,train,NORMAL,NORMAL,0.35266724,0.31699818,0.33033448
CONTROL__7248__2025011007,Spatial holdout,train,NORMAL,ACCIDENT,0.35141098,0.3525078,0.29608113
CONTROL__50240__2025041901,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34681052,0.29725876,0.3559308
CONTROL__50240__2025060701,Spatial holdout,train,NORMAL,ACCIDENT,0.33713436,0.33769405,0.32517168
CONTROL__47024__2025052407,Spatial holdout,train,NORMAL,NORMAL,0.36765507,0.35302213,0.2793228
CONTROL__47024__2025051707,Spatial holdout,train,NORMAL,NORMAL,0.36986637,0.35056713,0.27956656
CONTROL__53004__2025042000,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3281936,0.32610807,0.34569833
CONTROL__53004__2025061500,Spatial holdout,train,NORMAL,NORMAL,0.35733956,0.3124416,0.33021882
CONTROL__7139__2025112300,Spatial holdout,train,NORMAL,NORMAL,0.3451878,0.33424085,0.3205713
CONTROL__7139__2025030900,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__68025__2025080304,Spatial holdout,train,NORMAL,ACCIDENT,0.33549044,0.34123772,0.32327178
CONTROL__68025__2025102604,Spatial holdout,train,NORMAL,NORMAL,0.34007287,0.33148545,0.32844165
CONTROL__T0231__2025081005,Spatial holdout,train,NORMAL,NORMAL,0.3438624,0.33961496,0.31652263
CONTROL__T0231__2025011905,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9658__2025110207,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32297218,0.31025672,0.36677113
CONTROL__9658__2025012607,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32006964,0.30703536,0.37289494
CONTROL__22001__2025090710,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__22001__2025122810,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025051111,Spatial holdout,train,NORMAL,NORMAL,0.3615364,0.32924277,0.30922082
CONTROL__7120__2025012611,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34437233,0.28065667,0.3749709
CONTROL__7168__2025122818,Spatial holdout,train,NORMAL,NORMAL,0.37565932,0.30444247,0.31989816
CONTROL__7168__2025051818,Spatial holdout,train,NORMAL,NORMAL,0.3819974,0.30299196,0.31501058
CONTROL__7161__2025011219,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7161__2025070619,Spatial holdout,train,NORMAL,NORMAL,0.36778748,0.30236384,0.32984868
CONTROL__7161__2025090802,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32531133,0.307325,0.36736366
CONTROL__7161__2025112402,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34292996,0.30537328,0.35169685
CONTROL__7179__2025032500,Spatial holdout,train,NORMAL,NORMAL,0.34390908,0.33101627,0.3250747
CONTROL__7179__2025070100,Spatial holdout,train,NORMAL,NORMAL,0.38605836,0.30506396,0.3088777
CONTROL__29005__2025051304,Spatial holdout,train,NORMAL,ACCIDENT,0.31588602,0.36539194,0.31872195
CONTROL__29005__2025080504,Spatial holdout,train,NORMAL,NORMAL,0.35711712,0.3167767,0.3261062
CONTROL__10011__2025093012,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025061012,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025102812,Spatial holdout,train,NORMAL,NORMAL,0.360761,0.3548762,0.28436273
CONTROL__7139__2025090212,Spatial holdout,train,NORMAL,NORMAL,0.36251038,0.30841562,0.32907394
CONTROL__9658__2025052021,Spatial holdout,train,NORMAL,ACCIDENT,0.32595253,0.3421009,0.33194667
CONTROL__9658__2025030421,Spatial holdout,train,NORMAL,NORMAL,0.38857213,0.29836547,0.31306243
CONTROL__10011__2025071602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025012902,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.29207864,0.31416845,0.3937529
CONTROL__7139__2025022602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025012202,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3442245,0.28330743,0.37246802
CONTROL__7168__2025041604,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3001781,0.30507404,0.39474788
CONTROL__7168__2025111904,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33069998,0.28739548,0.38190448
CONTROL__47024__2025101619,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32808498,0.32219934,0.34971568
CONTROL__47024__2025042419,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32581097,0.32962823,0.3445608
CONTROL__T0288__2025081423,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0288__2025101623,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0290__2025121823,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0290__2025100223,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7248__2025052301,Spatial holdout,train,NORMAL,NORMAL,0.3600592,0.3235142,0.31642658
CONTROL__7248__2025090501,Spatial holdout,train,NORMAL,ACCIDENT,0.32431406,0.35309833,0.32258764
CONTROL__7139__2025061301,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33694863,0.2888468,0.37420464
CONTROL__7139__2025082201,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.347317,0.29441366,0.35826933
CONTROL__7274__2025030703,Spatial holdout,train,NORMAL,ACCIDENT,0.33281198,0.34741434,0.31977373
CONTROL__7274__2025111403,Spatial holdout,train,NORMAL,ACCIDENT,0.32243943,0.35117194,0.32638857
CONTROL__53003__2025010308,Spatial holdout,train,NORMAL,ACCIDENT,0.3184946,0.3603638,0.32114157
CONTROL__53003__2025101708,Spatial holdout,train,NORMAL,NORMAL,0.35024408,0.3120817,0.3376743
CONTROL__7248__2025022817,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7248__2025100317,Spatial holdout,train,NORMAL,NORMAL,0.36300573,0.32470816,0.31228614
CONTROL__7248__2025010404,Spatial holdout,train,NORMAL,NORMAL,0.3398119,0.32785913,0.33232895
CONTROL__7248__2025121304,Spatial holdout,train,NORMAL,ACCIDENT,0.2994193,0.3781888,0.32239187
CONTROL__7126__2025011821,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3451461,0.30430326,0.35055056
CONTROL__7126__2025092021,Spatial holdout,train,NORMAL,NORMAL,0.3936434,0.2969708,0.3093858
CONTROL__53003__2025071223,Spatial holdout,train,NORMAL,NORMAL,0.3515937,0.30100062,0.3474057
CONTROL__53003__2025080923,Spatial holdout,train,NORMAL,NORMAL,0.38977104,0.29620048,0.3140286
CONTROL__7251__2025092803,Spatial holdout,train,NORMAL,NORMAL,0.38497767,0.30161506,0.31340736
CONTROL__7251__2025072703,Spatial holdout,train,NORMAL,NORMAL,0.38325888,0.30224437,0.31449676
CONTROL__7112__2025081721,Spatial holdout,train,NORMAL,NORMAL,0.39775455,0.29420325,0.30804226
CONTROL__7112__2025020221,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7163__2025082503,Spatial holdout,train,NORMAL,ACCIDENT,0.3134313,0.35983068,0.3267379
CONTROL__7163__2025081103,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35928133,0.2572115,0.3835072
CONTROL__68025__2025040718,Spatial holdout,train,NORMAL,NORMAL,0.34716797,0.31305405,0.33977807
CONTROL__68025__2025012018,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33151516,0.31215775,0.356327
CONTROL__53004__2025060920,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34694356,0.28659847,0.36645794
CONTROL__53004__2025021020,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
