event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7162__2025040505,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34154367,0.28931037,0.36914596
CONTROL__7162__2025042605,Grouped-random,train,NORMAL,ACCIDENT,0.32466733,0.35502437,0.32030824
CONTROL__68025__2025022205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025032205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32857883,0.33068186,0.3407393
CONTROL__34016__2025072623,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33587325,0.32223356,0.34189323
CONTROL__34016__2025122723,Grouped-random,train,NORMAL,NORMAL,0.376712,0.2700098,0.35327822
CONTROL__9849__2025091402,Grouped-random,train,NORMAL,NORMAL,0.36913475,0.27089137,0.35997382
CONTROL__9849__2025081002,Grouped-random,train,NORMAL,NORMAL,0.37082723,0.26754916,0.3616236
CONTROL__7164__2025082405,Grouped-random,train,NORMAL,ACCIDENT,0.32607973,0.35277104,0.3211492
CONTROL__7164__2025042005,Grouped-random,train,NORMAL,ACCIDENT,0.32111496,0.3582319,0.32065317
CONTROL__7274__2025072706,Grouped-random,train,NORMAL,ACCIDENT,0.33163145,0.33567038,0.3326982
CONTROL__7274__2025040606,Grouped-random,train,NORMAL,ACCIDENT,0.32368022,0.35774297,0.31857678
CONTROL__10011__2025110921,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025113021,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025091501,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3475091,0.30487233,0.34761858
CONTROL__7163__2025042101,Grouped-random,train,NORMAL,NORMAL,0.36180165,0.2794504,0.358748
CONTROL__7184__2025070703,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33276436,0.2908157,0.3764199
CONTROL__7184__2025072803,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34086692,0.29523614,0.36389694
CONTROL__7168__2025122205,Grouped-random,train,NORMAL,NORMAL,0.34020075,0.3225583,0.33724093
CONTROL__7168__2025090105,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33951083,0.31945714,0.34103194
CONTROL__7120__2025010608,Grouped-random,train,NORMAL,NORMAL,0.35029033,0.31508803,0.33462164
CONTROL__7120__2025012708,Grouped-random,train,NORMAL,NORMAL,0.34945628,0.30542675,0.34511706
CONTROL__7121__2025070708,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33801726,0.31547543,0.34650734
CONTROL__7121__2025111008,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025110320,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025040720,Grouped-random,train,NORMAL,NORMAL,0.381647,0.25115046,0.3672025
CONTROL__7121__2025110320,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025102020,Grouped-random,train,NORMAL,NORMAL,0.38959262,0.23795187,0.37245554
CONTROL__9658__2025112420,Grouped-random,train,NORMAL,NORMAL,0.35193804,0.3088001,0.33926186
CONTROL__9658__2025092220,Grouped-random,train,NORMAL,NORMAL,0.3513434,0.30951008,0.33914647
CONTROL__47024__2025052623,Grouped-random,train,NORMAL,ACCIDENT,0.32313272,0.34268585,0.3341814
CONTROL__47024__2025060923,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33409813,0.33000118,0.33590075
CONTROL__7168__2025022501,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7168__2025061001,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3341092,0.32103506,0.34485573
CONTROL__F3FWY003__2025071520,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025021820,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__50240__2025072922,Grouped-random,train,NORMAL,NORMAL,0.3401118,0.32834464,0.33154353
CONTROL__50240__2025121622,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3306675,0.3275174,0.34181505
CONTROL__9827__2025011505,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32516408,0.3349182,0.3399177
CONTROL__9827__2025123105,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34459847,0.30759034,0.34781122
CONTROL__7184__2025061805,Grouped-random,train,NORMAL,ACCIDENT,0.32953697,0.34395066,0.32651237
CONTROL__7184__2025012205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7274__2025111207,Grouped-random,train,NORMAL,NORMAL,0.34391665,0.3250653,0.33101794
CONTROL__7274__2025100107,Grouped-random,train,NORMAL,NORMAL,0.34377784,0.32553136,0.33069083
CONTROL__7119-PR__2025041004,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3411451,0.3004223,0.35843256
CONTROL__7119-PR__2025020604,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025120407,Grouped-random,train,NORMAL,NORMAL,0.3433148,0.32846388,0.32822135
CONTROL__7179__2025061907,Grouped-random,train,NORMAL,NORMAL,0.34275115,0.32914332,0.3281055
CONTROL__9658__2025071021,Grouped-random,train,NORMAL,NORMAL,0.34956747,0.31135038,0.3390821
CONTROL__9658__2025092521,Grouped-random,train,NORMAL,NORMAL,0.34573475,0.31616437,0.33810088
CONTROL__7179__2025031404,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33062562,0.3173513,0.35202304
CONTROL__7179__2025051604,Grouped-random,train,NORMAL,ACCIDENT,0.33444577,0.34457546,0.32097882
CONTROL__7164__2025091909,Grouped-random,train,NORMAL,NORMAL,0.35159722,0.3123759,0.3360268
CONTROL__7164__2025071109,Grouped-random,train,NORMAL,ACCIDENT,0.330641,0.33969077,0.32966825
CONTROL__7112__2025101104,Grouped-random,train,NORMAL,ACCIDENT,0.33380726,0.33865833,0.3275344
CONTROL__7112__2025062104,Grouped-random,train,NORMAL,ACCIDENT,0.33013695,0.3450503,0.32481268
CONTROL__7275__2025090704,Grouped-random,train,NORMAL,ACCIDENT,0.32102618,0.35081765,0.3281562
CONTROL__7275__2025051804,Grouped-random,train,NORMAL,NORMAL,0.34257516,0.3243566,0.3330682
CONTROL__34016__2025081101,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33802876,0.30572045,0.3562508
CONTROL__34016__2025010601,Grouped-random,train,NORMAL,NORMAL,0.3490352,0.3051969,0.3457679
CONTROL__22001__2025051909,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__22001__2025033109,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025070103,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3447179,0.29289943,0.36238274
CONTROL__7112__2025120203,Grouped-random,train,NORMAL,ACCIDENT,0.32099083,0.35709268,0.32191655
CONTROL__7120__2025082605,Grouped-random,train,NORMAL,ACCIDENT,0.32941288,0.34295806,0.3276291
CONTROL__7120__2025042205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3345433,0.3287781,0.3366786
CONTROL__7153__2025112522,Grouped-random,train,NORMAL,NORMAL,0.3691714,0.28220826,0.34862036
CONTROL__7153__2025111122,Grouped-random,train,NORMAL,NORMAL,0.34226945,0.3202532,0.33747733
CONTROL__7112__2025011422,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33552068,0.3286958,0.33578348
CONTROL__7112__2025072922,Grouped-random,train,NORMAL,NORMAL,0.4038745,0.2240184,0.3721071
CONTROL__7184__2025012200,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7184__2025061800,Grouped-random,train,NORMAL,NORMAL,0.37849304,0.25688878,0.36461824
CONTROL__9849__2025031205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3235279,0.33666307,0.33980894
CONTROL__9849__2025060405,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33721796,0.31811798,0.344664
CONTROL__7120__2025073007,Grouped-random,train,NORMAL,ACCIDENT,0.32512793,0.35089585,0.32397613
CONTROL__7120__2025120307,Grouped-random,train,NORMAL,ACCIDENT,0.32575354,0.34967005,0.3245764
CONTROL__7121__2025100107,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025061107,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33941436,0.31978425,0.34080145
CONTROL__7184__2025060408,Grouped-random,train,NORMAL,NORMAL,0.3419817,0.32910913,0.3289092
CONTROL__7184__2025031208,Grouped-random,train,NORMAL,NORMAL,0.34167796,0.32887736,0.3294446
CONTROL__F3FWY001__2025112611,Grouped-random,train,NORMAL,NORMAL,0.3489555,0.31609523,0.33494914
CONTROL__F3FWY001__2025012911,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__57025__2025070920,Grouped-random,train,NORMAL,NORMAL,0.3806145,0.25415662,0.3652288
CONTROL__57025__2025082020,Grouped-random,train,NORMAL,NORMAL,0.37567687,0.26087773,0.36344543
CONTROL__7120__2025040303,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025052903,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3352364,0.3192844,0.34547913
CONTROL__7121__2025103003,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025011603,Grouped-random,train,NORMAL,NORMAL,0.336803,0.328571,0.33462602
CONTROL__7120__2025082108,Grouped-random,train,NORMAL,NORMAL,0.3525345,0.3113188,0.33614665
CONTROL__7120__2025080708,Grouped-random,train,NORMAL,NORMAL,0.35238978,0.31167668,0.3359336
CONTROL__7121__2025081408,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3330074,0.28763792,0.37935463
CONTROL__7121__2025052908,Grouped-random,train,NORMAL,NORMAL,0.33526072,0.3313861,0.3333532
CONTROL__7153__2025082819,Grouped-random,train,NORMAL,NORMAL,0.35122553,0.3057914,0.342983
CONTROL__7153__2025050819,Grouped-random,train,NORMAL,NORMAL,0.3519286,0.3093668,0.33870462
CONTROL__F3FWY004__2025082822,Grouped-random,train,NORMAL,NORMAL,0.348307,0.3132341,0.33845887
CONTROL__F3FWY004__2025100222,Grouped-random,train,NORMAL,ACCIDENT,0.3348973,0.33538944,0.32971328
CONTROL__53004__2025011700,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33330128,0.32829687,0.3384019
CONTROL__53004__2025013100,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33607784,0.3232408,0.3406814
CONTROL__7184__2025032804,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7184__2025082904,Grouped-random,train,NORMAL,ACCIDENT,0.32032833,0.3615308,0.3181408
CONTROL__50250__2025081507,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33273262,0.32395318,0.34331423
CONTROL__50250__2025021407,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__23067__2025090603,Grouped-random,train,NORMAL,ACCIDENT,0.32419956,0.35396564,0.32183486
CONTROL__23067__2025083003,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3404802,0.3157154,0.3438044
CONTROL__7132__2025102506,Grouped-random,train,NORMAL,ACCIDENT,0.33161867,0.3520315,0.31634983
CONTROL__7132__2025062106,Grouped-random,train,NORMAL,ACCIDENT,0.33310035,0.3496118,0.3172878
CONTROL__33014__2025060706,Grouped-random,train,NORMAL,NORMAL,0.34457007,0.3153289,0.34010097
CONTROL__33014__2025082306,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7153__2025033006,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7153__2025011206,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__29005__2025071320,Grouped-random,train,NORMAL,NORMAL,0.35460255,0.3005703,0.34482718
CONTROL__29005__2025110220,Grouped-random,train,NORMAL,NORMAL,0.33734208,0.3299019,0.332756
CONTROL__53004__2025110312,Grouped-random,train,NORMAL,NORMAL,0.35261938,0.3103408,0.33703977
CONTROL__53004__2025061612,Grouped-random,train,NORMAL,NORMAL,0.33460796,0.33376473,0.33162725
CONTROL__7112__2025062319,Grouped-random,train,NORMAL,NORMAL,0.38636845,0.25741285,0.35621867
CONTROL__7112__2025060919,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9849__2025063021,Grouped-random,train,NORMAL,NORMAL,0.39235288,0.23959135,0.36805582
CONTROL__9849__2025092221,Grouped-random,train,NORMAL,NORMAL,0.37448823,0.25890997,0.36660182
CONTROL__7161__2025072910,Grouped-random,train,NORMAL,NORMAL,0.34231967,0.32615033,0.33153006
CONTROL__7161__2025082610,Grouped-random,train,NORMAL,NORMAL,0.35382098,0.30792546,0.33825368
CONTROL__7132__2025062507,Grouped-random,train,NORMAL,NORMAL,0.34016153,0.3309919,0.3288466
CONTROL__7132__2025042307,Grouped-random,train,NORMAL,ACCIDENT,0.324992,0.3488969,0.3261111
CONTROL__47024__2025030520,Grouped-random,train,NORMAL,NORMAL,0.35336104,0.30884534,0.33779353
CONTROL__47024__2025070920,Grouped-random,train,NORMAL,ACCIDENT,0.3261782,0.34751147,0.32631037
CONTROL__7112__2025112701,Grouped-random,train,NORMAL,ACCIDENT,0.3263477,0.34660414,0.32704815
CONTROL__7112__2025080701,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025071705,Grouped-random,train,NORMAL,NORMAL,0.34071034,0.32172042,0.3375692
CONTROL__7112__2025102305,Grouped-random,train,NORMAL,ACCIDENT,0.32096833,0.36382964,0.31520197
CONTROL__7270__2025032718,Grouped-random,train,NORMAL,NORMAL,0.35321233,0.3086796,0.338108
CONTROL__7270__2025010218,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025011620,Grouped-random,train,NORMAL,NORMAL,0.38436148,0.2519491,0.36368936
CONTROL__33014__2025071020,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__51235__2025041021,Grouped-random,train,NORMAL,NORMAL,0.3474133,0.31239054,0.34019622
CONTROL__51235__2025062621,Grouped-random,train,NORMAL,NORMAL,0.35063368,0.30976066,0.3396057
CONTROL__29005__2025012321,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__29005__2025041021,Grouped-random,train,NORMAL,NORMAL,0.34467256,0.31934077,0.3359866
CONTROL__T0288__2025012322,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32950193,0.33372605,0.33677205
CONTROL__T0288__2025112022,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0479-PR__2025050122,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33570725,0.3267988,0.33749393
CONTROL__T0479-PR__2025021322,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025080801,Grouped-random,train,NORMAL,NORMAL,0.3363895,0.33196503,0.33164555
CONTROL__7163__2025082201,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3472697,0.30471277,0.3480175
CONTROL__53004__2025021403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53004__2025101703,Grouped-random,train,NORMAL,ACCIDENT,0.32521528,0.3491705,0.32561418
CONTROL__34016__2025021405,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__34016__2025053005,Grouped-random,train,NORMAL,NORMAL,0.34330007,0.31541523,0.34128463
CONTROL__9836-PR__2025021623,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9836-PR__2025080323,Grouped-random,train,NORMAL,NORMAL,0.3847055,0.2504047,0.36488974
CONTROL__7248__2025070703,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025033103,Grouped-random,train,NORMAL,ACCIDENT,0.32436633,0.3543089,0.3213248
CONTROL__10011__2025012719,Grouped-random,train,NORMAL,NORMAL,0.36390942,0.28077614,0.35531452
CONTROL__10011__2025062319,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025033119,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025031719,Grouped-random,train,NORMAL,NORMAL,0.34734052,0.31652462,0.3361349
CONTROL__7120__2025062404,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34340662,0.30259252,0.35400087
CONTROL__7120__2025060304,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3411176,0.30074584,0.35813653
CONTROL__7121__2025070104,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3246958,0.33334407,0.34196
CONTROL__7121__2025093004,Grouped-random,train,NORMAL,NORMAL,0.34484527,0.31453475,0.34061995
CONTROL__9658__2025090209,Grouped-random,train,NORMAL,NORMAL,0.33825564,0.3322025,0.32954198
CONTROL__9658__2025010709,Grouped-random,train,NORMAL,ACCIDENT,0.32275265,0.3435106,0.33373675
CONTROL__50240__2025112522,Grouped-random,train,NORMAL,NORMAL,0.34811267,0.31217337,0.33971393
CONTROL__50240__2025031822,Grouped-random,train,NORMAL,NORMAL,0.34488058,0.31628102,0.33883834
CONTROL__7179__2025121623,Grouped-random,train,NORMAL,NORMAL,0.34160638,0.32308945,0.3353041
CONTROL__7179__2025061023,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33265868,0.3328974,0.33444396
CONTROL__7179__2025090303,Grouped-random,train,NORMAL,ACCIDENT,0.32692418,0.35128087,0.32179487
CONTROL__7179__2025012203,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__50260__2025080604,Grouped-random,train,NORMAL,ACCIDENT,0.32023537,0.35811684,0.3216477
CONTROL__50260__2025041604,Grouped-random,train,NORMAL,ACCIDENT,0.3188804,0.36405575,0.31706375
CONTROL__9658__2025021905,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025032605,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__51235__2025051406,Grouped-random,train,NORMAL,ACCIDENT,0.3250626,0.35799322,0.31694406
CONTROL__51235__2025091006,Grouped-random,train,NORMAL,ACCIDENT,0.32621434,0.35690275,0.31688303
CONTROL__23067__2025082021,Grouped-random,train,NORMAL,NORMAL,0.3458338,0.3164178,0.33774844
CONTROL__23067__2025091021,Grouped-random,train,NORMAL,NORMAL,0.3807706,0.25393054,0.36529896
CONTROL__34016__2025041006,Grouped-random,train,NORMAL,ACCIDENT,0.31947348,0.36302444,0.31750196
CONTROL__34016__2025041706,Grouped-random,train,NORMAL,ACCIDENT,0.32220238,0.36071458,0.31708312
CONTROL__33014__2025010206,Grouped-random,train,NORMAL,ACCIDENT,0.33232868,0.3478325,0.31983873
CONTROL__33014__2025102306,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025121106,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025092506,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025050106,Grouped-random,train,NORMAL,NORMAL,0.33793193,0.32430992,0.33775815
CONTROL__7120__2025032006,Grouped-random,train,NORMAL,ACCIDENT,0.32915905,0.34773108,0.32310978
CONTROL__7161__2025110608,Grouped-random,train,NORMAL,NORMAL,0.34773815,0.31938675,0.33287504
CONTROL__7161__2025032708,Grouped-random,train,NORMAL,NORMAL,0.3481612,0.31831977,0.33351907
CONTROL__50240__2025081410,Grouped-random,train,NORMAL,NORMAL,0.34975085,0.31590608,0.33434314
CONTROL__50240__2025060510,Grouped-random,train,NORMAL,NORMAL,0.34973115,0.31528738,0.3349815
CONTROL__68025__2025082900,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34512392,0.30704534,0.34783074
CONTROL__68025__2025120500,Grouped-random,train,NORMAL,NORMAL,0.37425408,0.2592222,0.36652356
CONTROL__7270__2025122007,Grouped-random,train,NORMAL,ACCIDENT,0.33572367,0.34153414,0.32274228
CONTROL__7270__2025052407,Grouped-random,train,NORMAL,ACCIDENT,0.33287236,0.3470855,0.3200422
CONTROL__T0085__2025082309,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33046857,0.33358577,0.33594564
CONTROL__T0085__2025092009,Grouped-random,train,NORMAL,ACCIDENT,0.32226446,0.35745025,0.3202853
CONTROL__7126__2025092804,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33833048,0.32128805,0.34038147
CONTROL__7126__2025112304,Grouped-random,train,NORMAL,ACCIDENT,0.32364446,0.34157336,0.33478215
CONTROL__55049__2025091407,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__55049__2025042707,Grouped-random,train,NORMAL,NORMAL,0.33853984,0.32605985,0.3354003
CONTROL__F3FWY003__2025011220,Grouped-random,train,NORMAL,NORMAL,0.3431301,0.32051563,0.33635417
CONTROL__F3FWY003__2025051120,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025022401,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025012001,Grouped-random,train,NORMAL,ACCIDENT,0.32023838,0.35119578,0.32856587
CONTROL__23067__2025062303,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33172077,0.31678998,0.35148922
CONTROL__23067__2025033103,Grouped-random,train,NORMAL,ACCIDENT,0.3187967,0.36746153,0.31374165
CONTROL__7112__2025102005,Grouped-random,train,NORMAL,NORMAL,0.3428129,0.31700784,0.3401792
CONTROL__7112__2025012705,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY005__2025101320,Grouped-random,train,NORMAL,NORMAL,0.34762043,0.31202912,0.34035048
CONTROL__F3FWY005__2025120120,Grouped-random,train,NORMAL,NORMAL,0.34780648,0.3117645,0.34042895
CONTROL__7168__2025012721,Grouped-random,train,NORMAL,NORMAL,0.37706098,0.27061346,0.35232562
CONTROL__7168__2025031721,Grouped-random,train,NORMAL,NORMAL,0.34081033,0.322731,0.3364587
CONTROL__7184__2025092307,Grouped-random,train,NORMAL,ACCIDENT,0.328972,0.34863392,0.32239398
CONTROL__7184__2025012107,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025042908,Grouped-random,train,NORMAL,NORMAL,0.3504497,0.31360915,0.33594114
CONTROL__7112__2025090908,Grouped-random,train,NORMAL,NORMAL,0.35063273,0.31325644,0.3361109
CONTROL__50240__2025072920,Grouped-random,train,NORMAL,NORMAL,0.34304363,0.3201745,0.33678186
CONTROL__50240__2025040120,Grouped-random,train,NORMAL,NORMAL,0.35172766,0.30842525,0.33984697
CONTROL__33014__2025102121,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025051321,Grouped-random,train,NORMAL,NORMAL,0.34589154,0.3205875,0.333521
CONTROL__68025__2025071522,Grouped-random,train,NORMAL,NORMAL,0.34243566,0.32024217,0.3373222
CONTROL__68025__2025111822,Grouped-random,train,NORMAL,NORMAL,0.39903316,0.22663659,0.3743303
CONTROL__7132__2025070901,Grouped-random,train,NORMAL,ACCIDENT,0.32037786,0.358391,0.3212311
CONTROL__7132__2025082001,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33021954,0.32896054,0.3408199
CONTROL__7164__2025081306,Grouped-random,train,NORMAL,ACCIDENT,0.32220972,0.35694847,0.32084185
CONTROL__7164__2025021906,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025091706,Grouped-random,train,NORMAL,ACCIDENT,0.33337346,0.3442006,0.32242605
CONTROL__7179__2025102206,Grouped-random,train,NORMAL,ACCIDENT,0.3355377,0.34326226,0.32119995
CONTROL__33014__2025072311,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025100111,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025040214,Grouped-random,train,NORMAL,NORMAL,0.35155147,0.3125429,0.33590564
CONTROL__7163__2025070914,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025040918,Grouped-random,train,NORMAL,NORMAL,0.36311272,0.28829843,0.34858882
CONTROL__7112__2025060418,Grouped-random,train,NORMAL,NORMAL,0.37731975,0.26727176,0.35540843
CONTROL__7112__2025061823,Grouped-random,train,NORMAL,NORMAL,0.34001255,0.32414946,0.33583802
CONTROL__7112__2025041623,Grouped-random,train,NORMAL,ACCIDENT,0.32687655,0.3484923,0.3246311
CONTROL__7159__2025103001,Grouped-random,train,NORMAL,NORMAL,0.33966282,0.32819706,0.33214012
CONTROL__7159__2025122501,Grouped-random,train,NORMAL,NORMAL,0.34488347,0.31134257,0.34377396
CONTROL__7112__2025090402,Grouped-random,train,NORMAL,ACCIDENT,0.31958333,0.3580225,0.32239416
CONTROL__7112__2025071702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34160954,0.3096641,0.3487263
CONTROL__7120__2025062604,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33698648,0.3097368,0.35327673
CONTROL__7120__2025072404,Grouped-random,train,NORMAL,ACCIDENT,0.32081366,0.35818136,0.32100493
CONTROL__7121__2025032704,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025112704,Grouped-random,train,NORMAL,ACCIDENT,0.3237347,0.35418084,0.32208443
CONTROL__7164__2025050104,Grouped-random,train,NORMAL,ACCIDENT,0.3242151,0.3537697,0.32201532
CONTROL__7164__2025060504,Grouped-random,train,NORMAL,NORMAL,0.3364527,0.32973868,0.33380863
CONTROL__57025__2025021307,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__57025__2025062607,Grouped-random,train,NORMAL,ACCIDENT,0.3271578,0.34675485,0.32608736
CONTROL__7153__2025032709,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7153__2025020609,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7184__2025061211,Grouped-random,train,NORMAL,NORMAL,0.34860885,0.31810322,0.3332879
